"RealTime","00_0006","00_0007","00_0009","00_0011","00_0012","00_0013","00_0017","00_0019","00_0021","00_0022","00_0024","00_0025","00_0026","00_0029","00_0033","00_0034","00_0035","00_0037","00_0038","00_0039","00_0041","00_0042","01_0002","01_0004","01_0006","01_0009","01_0011","01_0015","01_0017","01_0022","01_0024","01_0025","01_0026","01_0027","01_0031","02_0003","02_0004","02_0005","02_0008","02_0009","02_0012","02_0017","02_0018","02_0019","02_0020","02_0021","02_0022","02_0023","02_0027","02_0028","02_0029","02_0030","02_0031","02_0032","02_0035","02_0036","02_0040","03_0003","03_0004","03_0005","03_0006","03_0008","03_0009","03_0010","03_0014","03_0017","03_0022","03_0023","03_0024","03_0025","03_0028","03_0029","03_0031","03_0033","03_0034","mean.pulse.resc"
228,1265.1500651272,1331.2163780154,1148.1595265458,1283.8353480139,1264.1922674989,1195.6305365147,1242.2102276741,1198.7991775785,1345.5037323529,1200.6873569863,1200.6559067928,1257.0481365982,1177.9405668328,1225.3298514846,1221.5260550318,1186.4245172638,1192.263704688,1294.7125887559,1182.0817539478,1293.0730645276,1261.0533095113,1160.6804817152,1231.9610346919,1285.0718248495,1258.7876708025,1198.3514290786,1256.9806991454,1237.082019509,1287.5003124537,1281.9454166297,1335.4837551337,1274.2368171536,1195.2035490411,1239.271984513,1232.4425389217,1139.028107477,1298.0969388056,1226.7966621279,1284.3353429159,1252.5515959829,1200.9417704883,1235.6245599951,1242.7655184877,1214.931943917,1319.5017351786,1253.3264484882,1295.6888864554,1247.2045000625,1209.4010685512,1257.25292313,1255.4726534857,1200.0915147663,1290.2926264557,1270.2325660095,1181.5110538284,1342.5982091198,1173.6910494291,1224.9499505874,1196.3995078604,1233.5797515938,1265.1402990831,1236.6347945908,1262.2356809106,1236.5733368803,1258.0244512143,1337.6892349663,1243.6758997047,1306.6278439568,1249.1795377522,1297.4966898139,1219.6946658364,1239.2161675488,1220.2015820544,1281.7311038313,1308.2437027698,1050.7391619005
230,1260.3977379208,1335.8080422731,1133.5027392787,1285.2097466177,1267.4308493722,1199.7364024879,1244.5489862505,1205.8347686089,1355.7736737615,1196.6855682312,1202.7093497947,1258.5336091013,1177.4846470699,1225.0486141581,1229.2424669163,1176.3807953674,1192.4072877474,1295.1421909372,1187.2272750923,1330.9353997115,1255.8770803305,1164.0143716587,1174.3435684646,1295.3946755149,1236.0824056826,1171.4876686999,1237.3752002223,1211.8786972161,1246.6219234514,1253.1584760558,1292.5330189909,1251.0154383217,1182.3185971657,1225.6537194671,1210.0741033904,1149.7135774544,1278.7642017464,1254.154271735,1285.1471801543,1236.9826555682,1200.9665179454,1239.7859264764,1227.559067904,1226.0139848477,1287.2842107452,1256.4319708031,1278.3358396265,1261.7633573405,1206.863557734,1257.7862223991,1249.7801426479,1204.7268477494,1304.3839842157,1291.6547427473,1191.854047942,1365.4105385873,1180.5526885613,1218.6682981251,1187.0991323611,1237.434312003,1256.5019829933,1385.2776216841,1250.7138267966,1242.1172026144,1257.8027555318,1302.7147720614,1221.3067387566,1302.7951901806,1238.6721068092,1296.3730068207,1224.334696068,1234.3811034106,1205.0055496676,1293.4841634115,1319.1791760063,1050.7659051672
232,1265.2313159314,1335.228086196,1146.9274344308,1289.4492941802,1282.5404224485,1196.8057502668,1255.9948840742,1205.3838143282,1341.6584170365,1194.9853587791,1194.9673210656,1257.4875019795,1189.4953958098,1244.6803880586,1228.9918823999,1164.3347342923,1179.9778575731,1283.5900537676,1182.6307075696,1301.4366978143,1271.6149924977,1184.0017840068,1191.7176573057,1255.0639877687,1235.6882881954,1202.3259390338,1263.2328528948,1234.0164457793,1285.3901219856,1276.7498800212,1329.3683291153,1273.3100108777,1234.5056637651,1227.9012507349,1200.5365380626,1160.8430969952,1262.6675561866,1254.5168619014,1292.137876391,1257.2699152068,1197.5691519446,1235.3303451405,1217.9005111625,1219.5785873061,1274.9298023042,1263.6925853504,1282.9501261997,1260.4353295404,1191.1602199903,1279.850308431,1264.5509530072,1206.3728515954,1282.0986527402,1292.0594685901,1193.8743995847,1348.0452685713,1206.2096641651,1219.5762703032,1178.133536974,1225.6616950921,1265.5933158376,1353.8094189019,1247.388727919,1237.634766474,1237.3305267711,1278.4409459655,1235.9937378376,1302.60667303,1239.775207418,1289.2433177506,1243.5562721488,1259.1299140943,1201.0602775937,1258.6433056818,1301.6709607183,1050.7599657773
234,1269.0652483313,1332.8784831026,1135.6275301482,1286.4459734978,1250.6501781464,1193.4714630756,1257.3121990277,1203.1149748406,1350.7810741378,1183.7685923319,1186.3751706287,1274.5375201463,1196.9615320094,1236.3805516153,1233.73257414,1170.5818674496,1175.0382132926,1289.9523295867,1186.2841005119,1291.2705602109,1249.7244849735,1184.2279018826,1207.2228602625,1248.4657547638,1263.4175025612,1193.2436002954,1274.7794822067,1239.3986719554,1274.810422497,1301.2815945625,1316.551906206,1268.959295574,1215.3553199848,1208.998444073,1182.4175877121,1133.8753229777,1249.753328286,1263.7120523349,1273.9161914182,1222.5696339143,1183.3851917876,1214.6613062808,1203.907618757,1201.2377536045,1266.022911031,1229.408441823,1260.0186194144,1212.6890035553,1195.2259362093,1271.4440288424,1268.0436787586,1196.7237815345,1260.1045765365,1275.7212574431,1178.7895962972,1341.3606921341,1200.9836524225,1221.692251534,1179.2506231174,1235.5207171326,1257.4959709936,1337.4033069498,1257.762530707,1245.4218254149,1244.1976847137,1286.2220758461,1239.7056799892,1307.5699918816,1225.3827659824,1285.0033406315,1241.2879509778,1274.9019981939,1210.0553025357,1295.4889082067,1300.7777730202,1050.7426753953
236,1285.4483502741,1331.7168722497,1128.5967667678,1297.4337340738,1250.7454913007,1224.1097612883,1255.9488337054,1213.3410571713,1347.2248964343,1195.0899878841,1188.2344671419,1284.2126399449,1191.9059785246,1234.9256824442,1252.8317241104,1148.2813200471,1172.1040947596,1285.1247624649,1183.3673433344,1294.7436722925,1257.6083781748,1159.9696994358,1210.8448459935,1254.8842328709,1294.9171064139,1200.5016656485,1281.1487134075,1235.1646146291,1292.795270363,1288.7802871131,1305.744534644,1266.3321735324,1217.9326693751,1246.9678866101,1171.766683698,1149.9285500892,1253.1609154142,1279.2739346558,1267.5791211343,1230.7911336471,1190.8318905652,1226.0124465558,1181.9271421596,1204.3984847847,1268.1064181858,1222.9121633301,1261.3587666643,1224.5666675765,1159.5209889598,1287.6814613582,1260.6211608133,1190.4307028694,1255.7375696203,1249.8296206316,1178.2918803441,1381.7483660017,1192.9809274234,1212.5657511672,1175.4177878599,1228.426214572,1254.4316585418,1320.4575878458,1258.841104949,1241.1215850735,1254.3188321012,1283.8680627744,1228.2202181121,1310.9013365428,1227.8365910279,1299.5599809902,1232.8138381573,1262.7174104981,1200.4654682185,1329.6281042481,1316.8224270133,1050.6897287786
238,1293.5275697815,1325.4735013238,1132.4381745515,1297.4934091741,1252.7438203672,1216.2126300576,1245.9382366176,1208.5520233427,1340.6636470966,1203.9671066639,1182.0457216899,1264.1423413024,1198.3947347841,1224.6063186622,1242.326060089,1160.4304951986,1175.4767689619,1278.9591032951,1187.0200767517,1288.4155975762,1241.3844771903,1156.2570931297,1207.8822018065,1242.8049338168,1317.9756732363,1218.0304452869,1284.7069189919,1247.6950523073,1292.7357620941,1300.1716087515,1309.3923301697,1269.2459404987,1220.3322819497,1252.7651685301,1173.2862841911,1145.2244770152,1236.3244208653,1246.4164212249,1243.1132805268,1221.3644768934,1193.7202842976,1220.0323908207,1201.021238177,1194.8714758526,1270.6272879707,1246.5420363653,1255.0152986237,1220.8052744216,1189.6190158247,1287.0462759783,1262.0377081924,1186.9059938387,1258.3347906887,1233.7154164612,1168.025740631,1364.6119132059,1205.8008891514,1219.8713863671,1192.4163737348,1244.9712223892,1251.8630765985,1322.8327097423,1239.709668819,1239.3399545432,1253.2045182311,1291.5297779645,1229.5102558256,1320.1159976304,1238.4691872605,1315.3218017578,1245.8104770155,1258.896507006,1195.5049378127,1296.3446445344,1295.4359062434,1050.6231551862
240,1269.4572492316,1328.7365828241,1126.0290532075,1296.5359797267,1243.5082026665,1227.2285010004,1257.3199291258,1206.9808635306,1341.1140820358,1198.9359122432,1184.7036115764,1262.0740971654,1192.2873206319,1270.670725428,1242.1832703872,1149.5984774124,1196.5016466143,1281.8576904548,1185.7590976704,1299.2455267959,1238.1253482456,1141.8178056561,1195.9407007934,1247.975138171,1293.2500754665,1215.441709223,1266.00607559,1244.5818844104,1294.9878426047,1305.137046008,1306.1950011562,1278.9309046209,1187.6611358865,1265.2802818978,1186.0910020277,1187.0200660012,1261.8181752331,1246.3957532116,1228.8127441406,1244.9592020974,1205.2828708951,1225.0774499438,1223.2242864466,1204.8491378986,1.27E+03,1243.5785978293,1240.7778504389,1220.0827301322,1200.3224599331,1289.0039972411,1251.6590869392,1178.5319397809,1253.2644810785,1245.3819602543,1200.1523999916,1333.5474774611,1183.0503708793,1217.1257199084,1196.6039852656,1234.9792424071,1257.9101870085,1305.638496845,1243.5547675174,1246.0644344883,1275.5934370028,1314.9721603047,1241.7772579626,1323.1737753345,1251.7227662837,1327.8799808841,1235.6468936468,1232.4020230452,1201.5968473992,1276.6329213867,1299.7058741998,1050.644779562
242,1254.0604023506,1338.3284679379,1154.182442627,1289.2404435565,1234.9907022311,1220.2595745078,1254.2449660308,1208.1014309807,1349.7197169192,1182.2404300675,1177.020329928,1262.5599092139,1188.9381334093,1242.0980088083,1248.2353555003,1167.8705153692,1190.9312023092,1275.6113579988,1178.1052415171,1295.5199392957,1244.993086908,1134.5290845706,1215.2165668447,1244.8370048786,1270.1556014848,1206.1643185823,1277.4057510591,1237.7826095319,1298.7331973334,1299.260314586,1308.2397422606,1264.5224736871,1200.1304124558,1267.6855225183,1192.1580010823,1166.9950227986,1288.2165498587,1243.4189461632,1243.5905919269,1228.9837259031,1167.4605219812,1246.3899458608,1189.5137191169,1209.9676353471,1261.7463978293,1234.0990029262,1265.4023594356,1221.8179006156,1205.7478420418,1285.6558542981,1237.7155584936,1173.3504249596,1234.1715548065,1246.3155390062,1195.164038449,1347.9640321356,1181.3850489707,1210.842779016,1191.7980039795,1245.0882037106,1275.4360001533,1297.6233543183,1241.3208161868,1243.2512242098,1256.5243473736,1329.8035017008,1236.0287804066,1303.2912013678,1231.9113949224,1309.4296684479,1250.8033317836,1224.040543866,1214.428460946,1268.8100840617,1301.5080232232,1050.6951547786
244,1249.689038542,1328.7530958336,1146.5329438338,1268.1557432629,1233.1660375244,1222.3726338853,1259.1597930436,1195.7936335558,1342.6553525527,1186.6841136618,1179.3795108876,1251.812453668,1185.3307920292,1242.4692059438,1254.0016333319,1174.938186466,1184.4425292352,1292.3053966338,1171.2709673488,1294.7683744664,1235.2016374861,1120.3883552551,1214.1506735181,1256.7035602576,1262.1524692112,1223.3318366167,1279.7846915262,1241.2429480072,1307.1772676895,1298.7717599474,1333.3584398542,1273.4796689644,1219.0714663203,1253.0401951548,1189.0395493651,1148.6481011131,1274.8216646383,1247.5036182672,1270.6016684478,1229.3860544915,1184.2964243308,1224.4305747248,1240.6224791139,1201.8529729573,1249.1087369919,1230.5312681665,1270.7965777664,1223.3536065383,1187.1479770348,1291.3497286021,1238.236530691,1178.4822164912,1241.2683859432,1259.1532459486,1187.5469896689,1343.6023063797,1166.3713954935,1220.2425548879,1190.6959568312,1237.1244160545,1263.6199379224,1289.6271083547,1245.8862161075,1247.3358618495,1253.8934962496,1327.9093869323,1236.3074101629,1297.847765615,1230.2104635382,1307.2728141502,1250.708115893,1232.2433328296,1206.9191553933,1292.8405089086,1292.3876459649,1050.6730716808
246,1304.4171851128,1333.3511366867,1133.1008992229,1296.2820790019,1235.7362825854,1212.1556113107,1259.2199630958,1197.5577419231,1358.0157834317,1190.4264578112,1184.3592002297,1259.1796156548,1190.2197877207,1241.7689060734,1249.7749714724,1185.5212892231,1178.2293110632,1304.9864239839,1182.5105465786,1286.4978393258,1222.5135140109,1131.4830938741,1177.8316571944,1293.1437556618,1245.9640709287,1175.3354800564,1239.8722403551,1214.5213269516,1256.0790824722,1273.0464557793,1313.6446764911,1238.6869765301,1213.7916858694,1252.2523984624,1166.2965494792,1142.4358922837,1264.1916063846,1251.2530202615,1269.1349300879,1222.1822830277,1186.5134808598,1239.5749536559,1246.9776640861,1182.6900858162,1222.4306858107,1225.2396272069,1259.9641816942,1229.1968356358,1205.3669869291,1301.1330631141,1234.4716305099,1180.5111394642,1230.8455090403,1266.8320015651,1180.331423748,1383.4265132375,1159.4791524496,1216.9718497505,1193.0958191624,1235.4493511596,1270.4817213839,1303.3692579583,1245.3882091646,1251.3410970483,1277.1595398867,1314.2751510692,1218.9580645752,1298.3571116233,1239.0836347177,1338.1244489848,1239.1921544269,1240.5986104153,1196.7166321554,1271.1502425515,1291.1763336999,1050.6812376221
248,1305.2100739327,1328.900669671,1139.6328496718,1300.3955810838,1233.9955518851,1225.9951723789,1251.9392567983,1194.5332594651,1362.0499881398,1192.1139588007,1187.069264583,1277.6477030549,1193.4638675494,1238.6072272008,1234.3455867589,1170.7136612921,1172.8758832559,1290.9643019843,1181.7782598469,1285.9425090888,1245.0766246271,1139.3194753887,1191.8742883035,1281.2871652764,1262.5975655489,1179.1156568665,1236.9975749466,1199.1912448831,1242.3355947436,1259.8377759397,1325.2411319637,1247.8049462766,1210.1857551193,1250.8956384166,1177.2951586781,1139.9145325859,1230.4685882074,1234.8379287479,1263.6384006222,1233.8181538798,1200.8405769111,1243.6001714468,1209.402447304,1193.825412554,1247.0020672064,1234.366530831,1261.8842300256,1230.7155898991,1198.5590496729,1314.1227193873,1252.6874934234,1181.3905740306,1236.5410581948,1268.7578529282,1160.6152720092,1369.6886181028,1153.1340052933,1219.2380329573,1197.5786070492,1246.1915727767,1271.5869270764,1298.3884556362,1258.6804529527,1266.2341296644,1230.5923585158,1325.7800562107,1238.6871050577,1322.3057735344,1240.2283115387,1385.3703803889,1241.835697081,1264.9734364112,1207.4861034549,1243.6805539875,1288.7712142149,1050.7599749831
250,1294.4194038681,1328.1138628446,1155.2319871169,1299.3567247436,1254.4640424255,1208.3349528763,1263.6359058489,1201.4116686256,1361.3526611328,1189.1997205813,1185.8108977975,1267.4668999423,1207.2920779765,1236.4572781889,1242.2376086349,1159.9313616497,1165.7778235129,1257.3532241723,1186.584560458,1283.3275127704,1258.4976398295,1124.252458013,1235.7985482445,1252.4275588491,1292.2676983048,1209.4879896269,1249.1027692574,1215.7985627351,1302.3024481322,1296.6127094087,1332.1773662207,1255.2773929762,1204.4659717941,1263.9702166152,1196.8952794708,1134.4698256549,1245.5541406548,1214.5119478995,1260.4802251617,1234.6776197404,1195.7626400572,1238.601461792,1218.9930625497,1181.916286,1232.6799339254,1230.4211920892,1278.3434512662,1224.407258193,1202.5412094555,1326.163211317,1249.7789251261,1190.8725486514,1246.1114367351,1248.3403798356,1170.9833312372,1355.4697424453,1143.9540335397,1217.8484668732,1178.9657988693,1246.2190304232,1282.6907520989,1307.2067960066,1245.5820783424,1265.1739893946,1245.638878692,1317.2398829356,1241.6545919785,1316.8719414742,1233.9840654014,1360.9592839444,1236.5890039213,1261.9622845036,1200.1799755971,1238.6114861189,1278.9201035133,1050.7441666563
252,1262.159255928,1326.1047641723,1168.8380906389,1292.5653032987,1254.9800281576,1218.7615178354,1225.1267972886,1209.3596177721,1339.0667378034,1184.9898763416,1183.0724032581,1268.9995539502,1210.1100210058,1245.0640192086,1240.4981462537,1145.6918802464,1176.4962584581,1260.78522617,1174.5629332397,1284.5724020243,1239.9069917378,1121.2836452471,1211.3175279728,1250.5608522496,1289.4567159455,1205.8176213614,1254.0673966381,1231.246009159,1275.9269821453,1278.6155983043,1330.6137300011,1264.6037004442,1210.4320410768,1248.6211910353,1198.2506325082,1133.67488702,1255.6963903017,1227.3942119892,1247.5598367604,1231.8041794535,1202.4246583986,1240.0691718468,1222.8426589362,1198.4124051002,1246.8720734265,1239.2591911941,1281.5508943571,1226.3054329684,1214.6646000859,1346.7029250636,1243.7928854419,1187.5666605171,1240.0775962753,1228.2929883075,1177.9024128498,1341.0914079255,1173.1414714963,1221.9556924589,1185.8812211893,1245.3548129014,1279.1484827612,1315.0565779742,1252.6692756032,1242.9264544072,1258.9389907689,1306.0233544301,1256.2374622242,1308.7660145551,1205.6755320731,1359.2501758104,1226.1825623331,1246.5057769169,1211.0899775923,1251.3046659789,1277.2641938112,1050.6239493765
254,1266.6710969812,1320.8425338975,1132.7692047922,1274.0772206219,1252.6880220267,1271.584496261,1225.9161040996,1212.6038944726,1349.6657309551,1180.5093307802,1185.3613812304,1275.670390625,1207.602048411,1237.2972680111,1239.9393504884,1151.6597813562,1182.873086095,1276.2707928053,1170.2553868416,1266.8540400635,1237.5287632333,1132.6315335049,1188.8567993544,1235.4761954066,1253.2769406405,1194.7196576485,1249.0200478002,1203.3500192901,1170.492477417,1251.3959029062,1283.1731909353,1233.0254861583,1250.3889830644,1265.7129304609,1201.5320544986,1120.5576742764,1274.3283046282,1233.8762769512,1221.8788366115,1233.4644848199,1203.6492094227,1232.5176558391,1213.6405683357,1199.0429811132,1240.8391032727,1234.7251803525,1277.7536979809,1224.7527482775,1204.81107335,1343.2872660567,1244.1134122067,1183.2816715981,1236.771665585,1238.3859442434,1178.9194100936,1316.3114156617,1166.4301563075,1223.2955489996,1183.6746467498,1240.8553812335,1274.6759200568,1301.7146047849,1268.1515943346,1247.8882974639,1252.4114087759,1319.9411257986,1267.2000215915,1337.3292032062,1188.6163166497,1344.2789740141,1233.1011374779,1230.9460302654,1197.4485251563,1259.918742986,1292.1756375267,1050.7416877511
256,1275.2381698227,1326.2407780989,1130.060148857,1265.1062365694,1265.0980095377,1290.4212653137,1238.7406829104,1217.0785536107,1352.9772529058,1182.1434420902,1175.1286054776,1262.1904564573,1195.7127122236,1233.0871779968,1233.2127714466,1142.6929041128,1178.9555433608,1281.1153688006,1187.0595795812,1274.5519722982,1244.7632406336,1130.7435016195,1191.3151760101,1237.2701726466,1233.5575115063,1191.6122031846,1260.7406658076,1193.9502182969,1232.6076190505,1227.5102146082,1307.513574842,1238.1407415217,1289.8873339217,1251.7337800635,1206.2994027768,1134.1382347519,1281.6141120351,1218.8239411102,1250.5074769716,1223.3168372824,1191.114226085,1226.8525131573,1222.5902789868,1198.8672720201,1215.3920490431,1232.8323652704,1267.3982697332,1213.8699705835,1203.7572853452,1311.0409329501,1248.9712233378,1176.0238092004,1252.8291615783,1255.0085466142,1169.4793168928,1307.9099222452,1173.7612032256,1215.9420377989,1186.0288661871,1238.9206585693,1278.9288586966,1295.8126894744,1276.5853114697,1243.0738209084,1282.0053004674,1320.8769821275,1252.3351996884,1315.1097259831,1209.1215333506,1323.7476316783,1248.0455905708,1228.3922531179,1196.8931538234,1271.2879850689,1284.9930308676,1050.6982182773
258,1278.42890079,1327.1356328566,1123.3853945313,1236.9199065432,1248.4136019128,1294.9036566908,1249.3416699407,1216.7469546534,1352.5998343295,1180.0939428426,1175.199046636,1266.1427150334,1206.4814764969,1237.8695641779,1243.5411837354,1155.7060366406,1176.2393295405,1280.8925509561,1190.0545620178,1288.2141499444,1241.0408435161,1131.6809755445,1173.3486475791,1267.8048204637,1205.0038774278,1186.7855111816,1245.8822747592,1192.2288888114,1101.1539649648,1223.7726238067,1292.8886397049,1234.7062778135,1238.7385382893,1248.644643196,1196.7710460316,1160.4091022198,1282.9209658037,1220.0485933744,1228.2263371527,1215.6860396998,1203.459669754,1224.596438561,1196.4496635886,1192.5842011199,1229.2126451051,1221.1374183511,1273.3259179865,1199.5220114626,1204.7196922302,1273.716533004,1251.5720451369,1181.9601245369,1249.2242338963,1250.3902465913,1181.0582771157,1295.2437696492,1179.5555457155,1217.317697246,1184.4644857647,1232.8794464312,1281.3761228063,1315.1838206756,1272.392441395,1245.7262108254,1282.8607476631,1325.846903201,1249.614084915,1315.5929101563,1213.8811519104,1369.6988836894,1257.1249829782,1234.4605725221,1205.6595894778,1254.5920698378,1273.0076402311,1050.7574373525
260,1282.4409214981,1329.2857850519,1136.3418018575,1209.3481490734,1249.5290140813,1283.9605677163,1248.7828153043,1221.7845583412,1326.8877793901,1179.6067453061,1166.8249941525,1282.8261032684,1204.6995405497,1247.4935641923,1222.2034979071,1155.0459598809,1172.8403191245,1283.7788612103,1185.6926043297,1286.7843567203,1237.2796082219,1128.7112164565,1187.6914821577,1254.4304018218,1194.9467060888,1191.4273128709,1247.2828648628,1201.7180966081,1257.4377995244,1244.7234675399,1293.9537342808,1244.7151143445,1241.4724692377,1240.3968973993,1165.2224531745,1162.2451567847,1267.5165301204,1215.387567404,1227.0901717506,1228.8072136175,1174.7216293625,1220.7580949148,1184.5430778341,1195.0707115861,1235.1538391113,1207.6226548169,1278.7348572003,1208.0923619588,1203.7923022245,1282.4618537672,1224.1601408998,1187.6866781503,1264.7133225284,1270.1518901631,1179.0190956279,1305.1346711764,1179.7606980084,1211.0611205887,1183.5857222558,1222.4532724445,1257.6456506996,1317.0121557483,1259.9977506665,1258.9768664445,1277.2250621131,1311.7307776716,1255.1494549645,1309.3436633695,1219.8135544932,1356.3920328182,1239.5839627894,1223.4097838635,1202.6697322854,1239.4904575348,1256.9602601624,1050.6920760095
262,1282.9577521155,1324.5517588665,1153.713483538,1229.8610813607,1252.104508629,1257.3562225192,1241.0166945345,1210.2675418196,1345.5543547986,1178.5752976941,1172.4655645014,1260.4486827614,1236.310927086,1243.6144551843,1235.0579465047,1152.3212038202,1178.1163183927,1269.0900732928,1172.7511884021,1306.9009544368,1242.3419016382,1156.1121110055,1203.0038283449,1251.4841449866,1194.7700584501,1186.1968660291,1229.6808746443,1202.7832354506,1261.3140347129,1246.9088486248,1278.1281532354,1238.7444831255,1235.4477445278,1231.0977898755,1157.3251520233,1158.3084511679,1252.2066954495,1225.5866888284,1242.2676126029,1223.6459206152,1203.8948236848,1221.358795974,1185.9172956359,1195.4716172623,1257.2229097558,1220.8804665372,1273.7810059702,1199.3236658077,1189.7803136076,1265.6618500681,1228.6160523981,1187.0042028863,1261.2259878672,1267.3432266896,1154.5976531974,1345.2917492117,1182.4464142804,1222.0301538213,1198.6705300836,1234.7889603325,1284.7637855439,1334.2452518039,1265.9715224155,1270.3783196636,1280.0833209056,1303.7293172124,1262.0810776194,1299.3009411744,1205.7268522586,1325.7433659396,1231.7968481741,1230.3601971479,1202.5014306534,1248.6564841967,1269.5394339562,1050.7719751842
264,1279.4914271382,1333.1651403732,1181.4258039711,1237.2650329315,1240.2224948441,1252.9257682374,1246.1287524018,1214.4455571737,1334.3468341065,1181.3062717164,1188.3070191445,1257.4119237719,1220.2844342777,1246.699402484,1240.5604960765,1190.1480581655,1178.1024494577,1257.6099415813,1175.1090526673,1293.51172624,1247.8999015983,1158.0857314472,1192.5810709,1241.4804327204,1189.9981880188,1188.7344060994,1213.1192018805,1221.5443060485,1277.4561745584,1246.6379599125,1283.6586660369,1259.4330598855,1193.8118282922,1249.7924035217,1183.7107499956,1145.8265667583,1253.1678116675,1218.8844188934,1212.2608136082,1220.3122668144,1192.6941160228,1236.3675479274,1197.1895318089,1197.597240697,1249.5357090451,1212.0689337194,1271.0055083666,1210.2467096502,1202.3925212066,1273.654322574,1253.5073895802,1181.5209463746,1264.8010582066,1284.9918175466,1163.4634684016,1334.4980242395,1187.8823608972,1219.3288882607,1208.0302087764,1231.3065900959,1265.9820945083,1310.6683346171,1252.5868940123,1266.7115507331,1287.6771943063,1301.0357893932,1254.4794714728,1290.8884006763,1199.1822358795,1301.3810105207,1222.8026440764,1226.3009949259,1202.4782835573,1242.206041385,1264.2258287035,1050.752945114
266,1271.5750283266,1315.5465390656,1156.3999539889,1236.3819815579,1249.1483328448,1264.8828311318,1236.4550309141,1207.7548802097,1333.4791056728,1184.0094526934,1179.804126254,1260.505887343,1217.373140625,1251.4911846654,1235.6924784342,1175.6266630366,1165.3872632605,1261.5429674072,1180.1299667238,1308.8039677983,1266.1319154737,1166.5210191947,1195.0581814853,1225.3325888035,1196.3010223987,1189.8283229383,1201.6493141668,1209.8289575114,1263.236392602,1228.0739095207,1283.9474190937,1254.8347610801,1214.0123554754,1245.5257737514,1164.9871593914,1142.0547512478,1231.666467269,1213.1311386197,1208.9330303358,1221.2393698621,1183.852903184,1230.19458459,1177.0674322387,1198.9993803853,1232.6152668615,1213.9062512887,1280.5922358111,1222.9879669715,1213.397077549,1309.2503614454,1259.8580255071,1181.9273629399,1272.9535282019,1277.7752135396,1158.6548997552,1360.4634068998,1180.835828218,1216.8445044373,1197.0501636106,1236.4590534943,1259.890661071,1289.0805599902,1253.740762053,1255.4257404166,1294.9600329648,1277.2789270738,1255.2110908811,1278.4910505951,1210.2478203857,1302.8431054991,1223.4808403536,1237.173360011,1180.5975046908,1227.2055829366,1272.7515734981,1050.7614440367
268,1269.1625972727,1324.9756476444,1175.2968967244,1271.721594552,1240.8556417084,1318.2127666655,1224.7097328786,1199.622946849,1343.1139859175,1175.4017252137,1190.9947640848,1268.4688118058,1199.697152015,1258.5213099961,1235.9042741586,1203.3157171879,1171.7700858668,1257.6630427511,1179.7161487489,1286.8890008694,1259.5844883665,1147.3944573791,1166.7643571685,1228.7339137715,1220.6436602246,1189.9617137714,1204.7395071661,1212.310690736,1255.7725178866,1231.1063874246,1284.5115730599,1246.8915659975,1217.9777103164,1239.3821849248,1172.1833680075,1125.1854427392,1222.8396346551,1223.9580438076,1243.4881408691,1230.5815270807,1192.4422840389,1234.7386534891,1169.1266957321,1192.2022803238,1224.3364335026,1220.627631359,1264.0384273356,1207.3862297577,1197.5309917601,1295.5918196793,1254.536602523,1186.1340696343,1277.9607755002,1261.160134786,1167.6698430904,1351.4536001716,1168.3803716682,1224.571991052,1179.3416116886,1236.4027011353,1259.1722999393,1277.0687651395,1240.5321570698,1257.1837775393,1271.0235505835,1288.4694425895,1230.6546869989,1277.2173360189,1206.0091372053,1348.2238642199,1216.5296869954,1214.6324641172,1172.8656513586,1233.4703873344,1248.0954297209,1050.7588432303
270,1275.2390944552,1327.1147992626,1105.2183756926,1258.9556050145,1232.8254699307,1303.3906684343,1248.2571255786,1204.1744517392,1340.017455084,1188.0866350939,1196.1287547424,1260.1932808149,1202.3433557729,1251.5204359578,1242.8512049276,1180.3495633817,1171.5293574283,1253.9362118431,1185.938365806,1268.3034208211,1246.4939186026,1152.7810694918,1177.7060184479,1262.4434673095,1264.0744220189,1191.0497317959,1222.8048501196,1204.0181664639,1249.9805755044,1212.0003562296,1297.5892357459,1255.718914174,1211.1193365482,1236.3818322687,1158.9816992975,1131.6301854452,1233.4721609079,1208.1731944837,1206.6275604087,1238.978964016,1188.3478420949,1226.8885457439,1200.6936160546,1186.6927781186,1254.0301676211,1223.9062435388,1262.2899644762,1205.4233310371,1201.7840099335,1297.3015821052,1240.1403612821,1188.1001152559,1267.5095108696,1255.9423166337,1159.1458052378,1336.2718862422,1187.8681740957,1217.3280120767,1201.5579554824,1247.1519526288,1255.1024860437,1277.3653752517,1232.6888177978,1258.5777752347,1260.3840154972,1296.4520826488,1242.0260791291,1272.3940587602,1191.135390625,1367.1641023643,1219.3600457652,1213.776301425,1197.3191898646,1246.2875536634,1255.8447282752,1050.7715829102
