"RealTime","08_0003","08_0008","08_0010","08_0012","08_0013","08_0014","08_0015","08_0016","08_0018","08_0020","08_0022","08_0023","08_0027","08_0028","08_0029","08_0033","08_0034","08_0036","08_0039","08_0045","09_0004","09_0006","09_0007","09_0008","09_0009","09_0010","09_0011","09_0012","09_0014","09_0015","09_0016","09_0019","09_0023","09_0026","09_0030","09_0036","09_0037","09_0038","09_0044","09_0045","10_0003","10_0004","10_0005","10_0006","10_0008","10_0010","10_0013","10_0014","10_0015","10_0016","10_0017","10_0019","10_0020","10_0023","10_0024","10_0025","10_0029","10_0031","11_0001","11_0006","11_0011","11_0014","11_0015","11_0019","11_0020","11_0023","11_0024","11_0027","11_0028","11_0029","11_0030","11_0031","11_0032","11_0033","11_0034","11_0035","11_0038","mean.pulse.resc"
228,1145.6827756851,1122.950505142,1220.9431624282,1229.8290683838,1227.4551459002,1200.6419486696,1203.0830660733,1169.0337248451,1226.7680079224,1185.2887368467,1152.3873801035,1229.0812501929,1235.5819338769,1215.2841241813,1156.9817123826,1225.6102132067,1221.1730627932,1232.0160474746,1168.2934284989,1235.3116941923,1151.3720406426,1179.7318913071,1292.8618722052,1123.9488694933,1343.6670372232,1219.8736839294,1179.1082831489,1144.4162053571,1246.6984310487,1225.3505813149,1166.1131510417,1181.8726069061,1196.9309412783,1206.4730833247,1259.8183813552,1212.0938074021,1190.0492703148,1166.0925612677,1222.2549379596,1206.020238409,1244.6235738962,1186.8089389535,1110.4979456191,1275.6646777716,1247.9183225488,1307.2226950845,1288.4871961806,1273.8528248923,1176.8170823317,1260.5490803295,1156.2577520417,1251.9742017822,1164.3008522861,1168.4182613268,1399.5210386167,1211.4990051332,1238.0352414207,1190.6948623799,1187.7798589335,1118.3618826215,1193.9840727169,1200.5410474275,1323.5031528911,1208.1220652262,1240.701413146,1185.2525034897,1216.8451397167,1185.5349372415,1208.648567801,1228.0299436729,1200.262855089,1295.1894639899,1170.8069983256,1227.4962602008,1228.3750831524,1234.2822178875,1194.1579203838,1050.5376257812
230,1136.8686763792,1154.4093325318,1240.1419472643,1219.7657836689,1245.1095084921,1188.0752934595,1196.0482441084,1166.0834749905,1238.2539816692,1188.5341577458,1167.9463568493,1220.2286958171,1247.6537777695,1218.7243159493,1162.9988370059,1234.0559651886,1219.1407636646,1228.9764789679,1169.2161666985,1220.8029437826,1148.8616911126,1176.3993579102,1311.7991588542,1143.1390827358,1341.6655291301,1236.8687412968,1186.4319083054,1143.0848056759,1241.4709540734,1217.9677914566,1170.0424490433,1189.7785725338,1193.2024627576,1195.2590206473,1260.5143653462,1231.8706166793,1182.0876983736,1169.045777212,1223.3039591572,1231.2760680349,1253.5962677392,1194.0472839505,1111.42382881,1281.2135238221,1253.5132436686,1297.9064669634,1290.8691395787,1274.1798762519,1176.1268469064,1271.706930038,1176.0587897916,1250.4301790706,1161.319549114,1157.4407393225,1400.9429117515,1199.8363549831,1249.865049216,1194.8186192966,1192.0806035794,1120.1826748443,1194.8115556047,1173.8366489871,1326.9959634824,1213.436839173,1241.2011389007,1201.8084173905,1225.9658094995,1179.8169634419,1217.0793102796,1220.8712507138,1198.2849383438,1299.6719375882,1170.9599935621,1216.9375983235,1214.7204818143,1215.9339248548,1208.3825821138,1050.6736067547
232,1144.4932379856,1163.7919880728,1243.0339616087,1224.0293006967,1227.2523205486,1187.0345283946,1190.9317791542,1166.4586394377,1230.0393396224,1205.9301493523,1174.6475441928,1225.2006657017,1254.4137210989,1233.2143642033,1171.3135346523,1237.5744069676,1216.3801680831,1244.57010885,1164.9864052032,1241.3266697003,1152.1020467467,1203.5800501043,1308.4008537741,1107.1570245447,1294.7259303721,1269.8557751902,1186.4097847247,1147.2138347407,1253.4312073697,1212.8381984473,1172.391751941,1187.9436927342,1197.480227405,1215.2581062755,1268.3422844264,1233.3705589227,1176.7584201509,1162.7816024883,1220.0345658075,1243.5790772309,1262.8374346383,1204.249808698,1107.7124158157,1288.343767419,1257.9707734435,1302.8549167457,1262.6069413306,1285.618009147,1159.7096578439,1247.1690174702,1162.8182203304,1248.8573754883,1167.7643160533,1158.6190444313,1383.0796046998,1199.9684345637,1243.4669394457,1173.2455646617,1188.0551540708,1115.5034386097,1200.7146754674,1174.9037984794,1330.4038207811,1225.0266394,1239.9085487767,1197.8174663516,1219.6022903204,1180.7277695932,1227.301974095,1228.832743963,1218.1663311502,1290.1445845572,1169.8452703678,1223.3287544311,1264.6919463342,1220.9716073495,1196.3791218809,1050.6590249006
234,1139.408664326,1162.3335269395,1247.5425291928,1216.1407732612,1246.1497554876,1188.1175579365,1201.8480855138,1173.2239742083,1245.6061952406,1211.766344093,1174.2729329243,1228.669124753,1273.8254964787,1243.9782040448,1173.844652274,1227.1518967478,1230.9609133332,1291.4718747645,1184.5867385864,1249.9084331226,1142.6365208481,1198.0748051037,1298.4954453739,1132.537612915,1305.7527183881,1268.0119172256,1177.065714001,1156.0899212318,1252.234283091,1215.1645934143,1171.9409263681,1212.9724744971,1200.9376606419,1220.5794641629,1266.4870512496,1244.7723053066,1190.1121911803,1185.58084974,1223.4193609805,1232.0628019129,1259.545816518,1220.1998189982,1104.9357236101,1281.3037997286,1257.9918472048,1300.9363152412,1256.6989373587,1291.9888413995,1181.2592651367,1251.5438760931,1175.4661509702,1248.7562461312,1171.0661436048,1163.3123404013,1384.95460173,1213.6684752258,1242.2015043955,1187.716790565,1207.5959272909,1103.9432720882,1214.7080061554,1160.5832675111,1319.3819923818,1224.7906430313,1247.2294855509,1192.1449397603,1222.0043586232,1191.5641551662,1219.7410727937,1232.1971295291,1205.8325918502,1300.4743040411,1171.5764893965,1220.77043512,1233.9380620542,1216.287775998,1163.3789340407,1050.6129153974
236,1147.0530589587,1162.4100177152,1250.6904165598,1217.264741522,1248.9472910288,1189.9468367955,1202.6765491907,1169.0303105568,1249.3471553341,1222.9564756896,1166.2790376925,1227.7487617596,1246.3497224874,1259.9436633852,1181.000840041,1244.7508218455,1209.1708336245,1300.8321966104,1173.8714388658,1258.1269213867,1145.4997607507,1206.5758958359,1283.9388754401,1118.0761482153,1313.3965884756,1273.3458180855,1163.3909045114,1155.9620663016,1249.078352353,1205.6208585726,1172.9292942082,1206.4209805607,1205.0069361768,1190.7489210284,1271.9464185908,1236.6270219021,1199.7912823647,1189.4353863617,1219.3009281482,1233.6704721986,1259.004725823,1226.4899113216,1098.8562969864,1284.4380955464,1253.9443781834,1318.2897269672,1250.9301217616,1263.3551950498,1164.6785079631,1258.3042067166,1173.8091011564,1241.7773414717,1156.1852759025,1135.920466235,1387.9496277792,1203.684331122,1234.8927033778,1253.0417426749,1208.3293624089,1106.6858312485,1214.8263846806,1166.777238087,1312.6192041671,1191.5767307282,1227.9274042353,1201.3098521613,1217.0280151367,1188.3480622355,1212.0377310522,1234.3091443148,1208.3439179794,1296.338911778,1172.5654465104,1223.4654375297,1252.8970813751,1209.7102387005,1180.3349721964,1050.5288425242
238,1148.4385315613,1168.150757005,1255.5508250657,1222.8591728068,1225.929967272,1185.5556517949,1195.81838324,1178.7163531728,1226.3359099168,1221.0927299519,1183.6146951324,1233.6637662492,1253.0705036524,1215.6480660668,1174.9363476631,1231.9306011361,1213.2593906478,1266.9383952473,1167.3341172652,1238.7681977098,1155.3187887552,1208.3393645415,1312.704441801,1118.5935000627,1316.0735038106,1258.2613204956,1165.582237361,1148.9296878488,1253.9269884793,1212.9278038347,1181.8042973644,1201.063743697,1207.5483098363,1209.1434312939,1256.3380196032,1235.664328915,1200.3789461097,1163.952050061,1224.1787141967,1241.1001053096,1247.3114272561,1227.2724663993,1114.2772414721,1260.2991501906,1246.5137679401,1319.7596971465,1267.9245751953,1260.0937805176,1158.3081387972,1265.8082073781,1162.947257566,1227.4774959149,1176.8498284606,1146.5227656835,1387.167241226,1200.0767263316,1236.054633467,1257.5185978448,1220.6011026867,1104.9437637054,1210.3362493953,1191.6414880167,1321.7166217953,1215.6839132504,1247.7490919486,1199.983419318,1224.3179904362,1200.9283207376,1218.1784943527,1235.8093309876,1221.6614667107,1300.2215955876,1165.4226791947,1226.585708148,1256.4793168295,1213.4448652016,1177.1701410384,1050.6717637079
240,1143.1856825639,1145.4578927228,1254.731324268,1236.0590663149,1196.0589642268,1191.8163846366,1220.9430678453,1186.5751815703,1241.6519267063,1214.455961783,1167.0388799444,1223.9729032696,1243.6268597491,1226.086826327,1167.7895318812,1215.6086147319,1230.1442771468,1256.5223546058,1168.1914861523,1246.3778750884,1149.2101212113,1207.3283240748,1326.0138398438,1123.519245851,1357.7093710312,1242.7064410979,1180.773371108,1166.2923750603,1248.556281554,1231.8394766219,1175.8333608082,1198.1698679089,1211.5675794486,1214.6256397389,1275.1445503567,1246.1177931842,1226.5707033456,1185.883026682,1202.2120068654,1232.3208778987,1233.4916496471,1228.8128617251,1111.5227997554,1255.5820552493,1239.0958752632,1313.1374349584,1275.9547320219,1256.7506026186,1156.6439199574,1253.8762011233,1162.9713047741,1225.7549363864,1161.8312957691,1152.5809223735,1384.6267214075,1204.1207018864,1240.3409466599,1241.4402671898,1231.7879896569,1113.3464311559,1192.5240111718,1174.4783465276,1320.2718917772,1209.3113271467,1233.2366499075,1214.0208086057,1220.2406637287,1184.4330225083,1192.8296938808,1220.2789609869,1216.8010326168,1293.9375547751,1169.6401548994,1231.6008507499,1260.5474732805,1198.1824399367,1160.1154005773,1050.5953181681
242,1147.7388166005,1153.8892827798,1251.01313956,1257.347111247,1239.0215319403,1188.0193407193,1212.8833826651,1183.7430837464,1249.6669675013,1205.678381674,1168.6227519642,1229.5864561595,1253.6111608767,1217.6903686144,1172.7074124611,1230.8252281897,1220.1959501656,1216.5413287199,1160.2590872602,1257.5192783083,1164.4815880077,1191.4937790462,1306.6532750766,1103.7783780305,1378.8112934282,1234.5421929279,1191.6467774726,1151.5133638521,1237.4208993693,1235.3045378791,1162.3203874701,1188.1770076542,1174.250584216,1217.2326987784,1280.1448765003,1244.0293335667,1210.6295778293,1193.654103756,1213.266062341,1196.058270574,1216.0164165296,1224.6883901302,1116.788731107,1271.0083378934,1244.3575072324,1.30E+03,1284.7059640117,1269.2221697198,1159.018239493,1254.7704877369,1172.9781071411,1232.4606343429,1171.3683370914,1164.359419286,1405.1427276182,1203.8866942692,1243.8546032134,1224.7071538692,1229.1729934275,1111.5146339991,1190.4073257101,1165.5904738686,1311.2845208533,1215.8004603974,1226.4504635807,1209.6480503082,1221.0582900569,1195.0365527663,1186.7194813107,1230.7809744838,1210.2491418203,1306.4953714746,1153.8416381836,1236.2364033274,1262.2504139918,1218.4794244026,1193.1550267688,1050.5588789996
244,1143.9232194825,1162.7878145884,1250.3207246919,1237.9578540943,1186.8693981749,1177.0684020996,1213.6657022616,1187.8976533851,1230.8769292922,1213.3874110028,1183.0442341938,1226.9870913345,1238.8029004733,1214.8377493371,1169.4706892378,1237.3023096654,1233.6018580387,1208.8950364855,1163.7647558376,1241.4248095939,1153.8651330634,1181.6404924929,1308.6802095112,1129.5155519184,1370.1992391968,1238.4506475874,1183.1398484701,1154.3456173935,1242.6976250286,1231.1389098115,1160.510571681,1161.8058055761,1204.3162101422,1193.1052903525,1279.064260556,1233.8259790244,1224.6225308173,1181.5496066069,1210.7098708165,1191.0002835507,1226.4552633351,1248.2507705689,1106.3091488888,1264.9337153056,1265.6812146954,1293.2797568812,1273.5457222317,1279.6470681152,1163.3808037918,1251.3346998885,1181.700074921,1228.3693152534,1171.7904603075,1159.6486881366,1393.5368944749,1207.9619503396,1232.3707669914,1197.4140406273,1217.298730596,1121.5489453478,1204.6248446873,1157.4431389906,1302.3348099349,1221.195934972,1212.3898717152,1220.3976457623,1219.812210126,1192.6973509733,1188.8059591471,1235.1327114995,1209.2060596076,1297.3241743177,1153.1150598459,1235.8504363878,1266.8672201907,1217.9582178499,1211.340126396,1050.6696301313
246,1144.4618190619,1158.4130961709,1232.8370317851,1238.0662925178,1213.741399229,1173.272436999,1212.4206113754,1180.3450035483,1248.2386090679,1215.7002026138,1155.7346011431,1234.3603108724,1237.1312944685,1207.3901710917,1156.9025297865,1232.1687457981,1219.7211810841,1215.8220459775,1164.0496445047,1232.7082936151,1136.9039035373,1180.7322786424,1294.7540412775,1104.8465549195,1397.919870665,1226.1338044568,1171.7133645351,1141.9686640785,1232.5957820832,1234.5734697044,1161.9515868577,1184.7921940216,1192.9377902237,1221.5316383594,1284.6029882781,1229.2068257591,1248.1243479703,1163.833554035,1206.0284484863,1223.203642808,1224.2481900902,1234.9356341067,1119.9741826311,1275.5202295336,1272.0099072868,1296.1829602472,1257.9809107712,1280.9719716883,1182.0623135953,1251.380764283,1183.1334025869,1234.9482959509,1167.3767169072,1162.8631074713,1394.6926125266,1205.0690784822,1239.0067114124,1188.4639062374,1198.6113964224,1111.9961652422,1216.5865891555,1156.2539754778,1303.5174106218,1223.7098154778,1207.5146862672,1195.8723882682,1212.5207602492,1197.1353907059,1186.7030186464,1226.5114543075,1196.7271501204,1290.8222738145,1156.708115505,1234.6858740834,1244.5033516192,1210.7471849796,1175.3118039851,1050.563915736
248,1144.002781876,1154.9775580353,1221.5007733412,1242.8859731526,1195.7475567329,1172.2252293955,1215.4161157529,1184.8152753045,1242.173230135,1210.7318411201,1170.0530205268,1222.4877224754,1236.0406660734,1199.9466639044,1155.705182234,1218.3442432637,1227.6315055491,1201.1789725723,1159.1078996172,1223.8563996778,1146.1904427495,1202.1852358378,1306.9883139648,1110.7442771388,1368.3315364186,1231.0595628223,1166.2963302521,1145.5060603911,1233.4404473997,1238.4082078414,1168.3619572456,1174.0986485311,1211.7875469242,1203.6835682325,1287.0642221597,1231.5370058959,1247.9458100247,1168.594046625,1201.7440929413,1184.7579599329,1216.5777246211,1227.2410135815,1112.0669324765,1266.0828079135,1268.7778142956,1294.9777325129,1252.2144267619,1288.2815849367,1182.9222367161,1257.3003034162,1178.8004810198,1233.431128841,1159.4857437645,1165.4184464888,1382.8410497098,1196.4376837465,1231.3098066478,1182.4189924237,1193.8998715434,1121.3175589244,1231.7345983514,1128.4586460114,1299.6979036717,1227.8545341217,1214.9388771726,1189.6011831267,1207.4700622559,1196.3983712278,1197.0459538674,1233.5751239829,1208.0178184825,1283.1568924834,1160.2119210891,1223.8746324306,1254.8792078355,1205.3111138066,1179.9960713289,1050.69416648
250,1152.2818365962,1146.4887063419,1224.327585997,1243.8307081397,1193.4069449184,1183.2337491285,1226.3802769037,1188.3483574701,1233.3266595876,1206.2426342141,1163.1029674995,1225.2106082623,1232.8248590756,1192.2880310094,1160.1139531554,1217.1185088329,1228.3136083631,1188.131986024,1174.0057999894,1232.2546218872,1146.1181623492,1198.5685729981,1302.0069834672,1101.3302154541,1371.9830206876,1240.640383522,1171.560485495,1138.7484511223,1241.1614356317,1242.9195127694,1175.6334435181,1174.1713021825,1221.7620800235,1213.6721276129,1269.1643057146,1223.4010391682,1267.7741064353,1151.6366147642,1204.1111009216,1230.3299193538,1229.8513650008,1214.1422171085,1274.5220673901,1270.8255024732,1256.7507889544,1293.9281428936,1255.8100707314,1279.1707250877,1173.0750637165,1262.9043258456,1182.1095976494,1232.0800788516,1177.4121919779,1165.1107648185,1389.2304990076,1209.033727913,1216.4140657855,1184.6304825538,1186.1857884555,1117.5099099312,1210.2734187589,1160.9261100662,1314.9354877859,1223.380115692,1217.5324456081,1196.8220435041,1220.8268100526,1210.4172044427,1177.1709384507,1236.2568548482,1198.3513788912,1288.0544704351,1161.0519512534,1217.8287011867,1257.2181902204,1241.8111819665,1192.1522639999,1050.6536304013
252,1133.5964108171,1144.1432737489,1232.8346623555,1239.1745729821,1196.2314730303,1172.0369497106,1212.7334836028,1177.8165792878,1227.2795718334,1199.6613077839,1174.6442188582,1240.384998504,1244.6113470874,1180.4000379593,1159.3304918473,1224.2304764822,1231.1595853009,1197.8877825056,1171.3428379204,1233.1726077809,1154.8323376996,1196.8186762064,1293.0200627228,1099.3943936735,1350.943276949,1237.6801351256,1163.8496226136,1137.2459258171,1230.3220047413,1220.221022473,1169.6889416504,1182.2839453194,1206.730388773,1221.8554984761,1273.9114993516,1213.2291075967,1262.1220582093,1192.2371331577,1201.6334219796,1197.8701883952,1234.4239425163,1213.6833807702,1258.1976752661,1278.9778732016,1237.9969959139,1294.8741011822,1254.0231560306,1297.3226139949,1181.9231922607,1300.9361952572,1183.1426590024,1239.2612181895,1180.0567049789,1161.9459183924,1405.3464220847,1201.7484634439,1203.9872118632,1188.1677946446,1183.3319649412,1127.8307066393,1194.8420714011,1157.5148732576,1302.9762104314,1222.0735707864,1223.6361560218,1215.1704028234,1219.324744768,1205.5249516632,1207.2515539666,1229.0348280282,1205.351780589,1289.7073842935,1159.0870361328,1212.6936337293,1245.0779344246,1271.1584608778,1226.5759884592,1050.6585639971
254,1150.6457496361,1157.040109057,1222.3873544624,1255.0342319871,1206.9765310482,1181.1405989503,1206.3137593908,1199.2502633154,1253.235152807,1208.1405389253,1175.9747564697,1237.3227409346,1245.7245111489,1189.3141216563,1159.4579931157,1214.7807701151,1234.3790026554,1217.2262186237,1176.8062000588,1248.1523126166,1148.9322009706,1193.6051509897,1294.8697158895,1101.7511489175,1332.7125134824,1229.3750446066,1163.210283427,1150.7596718736,1212.7835829402,1215.4781532588,1187.4252365009,1175.0896777743,1202.492227543,1223.8427172164,1269.6984816722,1206.3318661661,1269.1836283526,1164.2729608748,1204.4086406429,1196.1130795928,1224.8419009861,1196.4479660354,1253.2370426693,1261.0315480038,1244.8844276779,1291.5894781149,1265.411411731,1293.8956128438,1164.1134771985,1282.8546635554,1190.4114108276,1249.5817928125,1168.6097406338,1164.5885834565,1398.8840679801,1206.6945467096,1224.8767473661,1193.2290779555,1190.1705728256,1123.1062084171,1181.4222033747,1134.5173047384,1312.7511669188,1263.6921377776,1211.9124933831,1183.5772062657,1231.4471713641,1197.37818205,1198.1130829292,1227.5411743541,1196.6016282204,1298.1865591731,1164.7912342126,1216.1583029788,1243.2495383369,1283.4409946035,1188.8242988344,1050.6113407165
256,1143.6051479108,1136.0445991562,1221.7296320135,1295.1712453448,1191.1835945035,1190.5405891038,1210.1332376505,1198.9998510742,1242.1944841379,1209.6728753749,1168.0208857171,1231.4359652433,1253.7788548763,1182.6551865742,1156.2904723092,1223.4733433407,1216.1694051867,1226.2683439617,1158.1421075311,1249.3395329236,1142.8436396126,1184.4653543059,1306.6465747854,1134.0924346924,1368.5879182863,1243.7779502346,1162.6811076961,1156.2997858683,1221.3737197035,1211.4322778203,1194.6865090597,1197.1454441236,1218.0930601828,1211.744378627,1266.6038244147,1225.9029004876,1266.0029947682,1166.3285083094,1196.7451730123,1216.6234376489,1220.5123681641,1206.8580804195,1264.6841778744,1263.6185102569,1260.9020122899,1298.3304176592,1243.7997030809,1287.950557259,1173.5882726555,1273.5638095198,1195.4619183361,1248.3487128364,1171.9865658409,1160.7786314298,1413.9819418945,1209.2279722036,1220.5035615951,1195.9988310044,1184.0528182263,1133.8848696028,1178.4549755228,1150.6131615732,1309.2301748967,1271.7218064859,1221.8188177371,1192.8655601461,1215.712365836,1193.6967702329,1202.5896643282,1224.5040903568,1197.9115255992,1291.9022379345,1158.0464004409,1202.3197536025,1214.2092560516,1275.3586707239,1177.6254550187,1050.6188266025
258,1145.5117566105,1136.0814913236,1214.1600232505,1294.0018110756,1195.9648071289,1189.1199968565,1229.4107666016,1198.0526556505,1247.5863453169,1226.939460349,1177.9748845254,1237.0848418002,1239.006800186,1198.3962640827,1149.033297078,1232.2614722127,1223.9153333852,1240.4190691102,1170.0085811758,1229.8459350902,1127.9387623658,1182.2437524262,1314.3924252956,1114.0301788169,1372.5451095353,1257.5644538479,1161.6486517829,1149.8848384176,1238.0531391976,1220.4789011521,1188.7712142769,1168.4913837599,1211.3443965338,1204.8284312373,1247.8307617548,1207.6715574025,1266.8960409874,1163.3126951955,1208.1371815999,1192.2118571375,1220.7734857856,1201.780095277,1108.929810923,1266.5432960464,1272.331730667,1308.4738488554,1268.7762965152,1256.5096907303,1170.6794458482,1263.1744511389,1209.1394633806,1246.6256867347,1170.0755294836,1150.5241399468,1397.4798288869,1213.6956361521,1224.3054009226,1198.2705374764,1191.7635993845,1113.9255854936,1180.5751158062,1096.0257554082,1302.5456654239,1258.2140918488,1213.4140155956,1194.652382821,1233.2961042977,1192.95738071,1196.3640806633,1232.0506602774,1193.9386225867,1302.1147493317,1167.4422523236,1220.5609307422,1225.4217308498,1246.6431632594,1152.0944882788,1050.6639187935
260,1142.740831247,1128.7152401822,1223.6697661418,1278.3693354723,1204.9295993009,1181.752626671,1196.5131397954,1210.9855975272,1252.5198775034,1235.8109120663,1154.4389787946,1241.6841629724,1256.6765592987,1190.7685764147,1180.4880932487,1246.627997074,1235.050078905,1234.6923063278,1172.1759926837,1239.0557375612,1144.8634625831,1183.288776558,1296.50530412,1136.8571063995,1367.3103893261,1234.3457942653,1158.2909294087,1143.7903052158,1234.6619510834,1218.8772578013,1186.807161609,1169.7047954721,1212.7168746721,1199.2305466166,1246.41157911,1205.8580912631,1274.2661366127,1169.383436203,1189.1548310049,1186.6658987577,1204.9648084641,1219.5200332817,1257.483254756,1258.3233407253,1263.4372372781,1308.7064509091,1267.0528046364,1265.6505097635,1173.7669270034,1268.3955915259,1188.8534528156,1253.081237793,1183.0921030729,1164.9614043034,1400.2234414776,1197.127501103,1213.8901093152,1184.7666355419,1197.6754177941,1114.4064703549,1155.7931001871,1121.6880781893,1297.5746727629,1260.1129300339,1219.4104734496,1182.1838478802,1234.7325495818,1184.7257277284,1206.4872725733,1230.6977282184,1196.1071646751,1291.3323160807,1155.4570132073,1230.1649501482,1218.5152952978,1243.531096387,1177.25675163,1050.6854568699
262,1132.2396143214,1130.5262459203,1219.127061985,1287.6138273772,1199.2016374598,1190.2652554736,1211.7006674522,1207.7943811515,1244.2662842567,1250.0298978041,1185.1071542162,1243.5784639866,1254.2960264192,1206.9822049516,1158.1643856273,1231.124860778,1234.5308015807,1213.857448808,1169.3385228467,1263.1534954954,1130.448012528,1198.5675468525,1303.4286224615,1109.0332556616,1338.2631574792,1234.6439779224,1163.3951092888,1164.6972249349,1215.5792376709,1217.6249563618,1188.6640340454,1182.4227384484,1211.2377520812,1205.6000136021,1264.5991775891,1212.409058349,1269.0429891513,1177.2767656654,1211.8800637987,1217.2536384181,1216.7962900474,1212.5932209349,1250.9273373074,1251.0728761956,1271.5784337807,1318.5667605115,1238.8934350726,1260.1395361099,1161.2169987413,1282.9378761985,1193.1700672204,1263.6653732511,1186.3730586125,1165.7083236211,1383.3672220737,1204.4654952848,1217.3599458852,1179.6590378075,1201.5205525788,1117.0314305082,1160.7913849442,1134.7420398946,1302.5765476385,1260.0411217549,1213.5708483618,1192.0950751313,1230.0180546443,1188.8587998466,1193.1742231229,1231.6828375451,1194.4488151257,1295.9437665867,1154.1265196367,1230.9642473446,1230.1469447104,1239.2742405399,1202.8016518891,1050.6781080681
264,1148.4068563568,1147.6388015999,1212.0381982627,1290.6083374023,1199.49031534,1187.9116188384,1212.8591281738,1210.503538806,1245.6518779054,1236.3168614584,1192.3817923806,1245.0297578699,1251.8218632613,1201.3641791917,1181.3934223014,1250.001175314,1238.0388046471,1214.8253238367,1162.0405813812,1289.7697917369,1130.4652822309,1194.9974381662,1286.3270565549,1137.8091275302,1351.2334947308,1244.4794887346,1165.6676811838,1162.2375426474,1232.5488997698,1216.0133980631,1173.6989293064,1181.9826028126,1195.1252745762,1210.9057708652,1273.9255773763,1209.4306003178,1279.9981643493,1189.1524130989,1201.1405882037,1202.081896382,1210.3381947439,1200.3664584047,1229.1340147867,1256.9106336269,1260.9670825715,1320.08654891,1239.960493608,1238.4900710647,1167.3824178924,1279.990801837,1197.4837715471,1262.4194914659,1186.0536932418,1164.5410997732,1380.7437294189,1205.5279173097,1215.1349139443,1199.2844841428,1194.2325155335,1107.8290418352,1143.8704618727,1121.3934765752,1294.3520562123,1240.4128405721,1215.9580551257,1193.6903640335,1208.7274391868,1185.9984499303,1200.7529951298,1223.4586685176,1212.557593668,1243.3891506721,1157.2265779678,1224.7467642937,1244.0208319244,1249.3628001743,1167.4431004495,1050.5566868285
266,1131.2993702549,1153.5464429855,1209.1617431641,1261.0359709641,1198.2651021018,1173.4021884413,1204.4786698322,1195.6614423663,1240.8296030045,1237.2992474856,1198.2850475969,1244.1045797716,1241.6826756254,1204.6857165558,1177.9562327067,1240.45222295,1226.3217145764,1213.1684222373,1149.8913599918,1277.2805459637,1132.6881871207,1190.9588425293,1284.6896459961,1109.4960202869,1347.3452901886,1249.3353064347,1177.0864455182,1173.4944242998,1232.2969976505,1217.7807139095,1184.6761008737,1175.3145961708,1198.5704767961,1195.9942623485,1244.2167227997,1229.7828717725,1260.3690923276,1173.4128329002,1215.0100826327,1202.9537977605,1240.4197442937,1186.4478631271,1226.0597122903,1263.4397044374,1269.9505507597,1320.3210637504,1253.6085709282,1270.1466726143,1170.1800752736,1295.6752280758,1215.8300208363,1272.1452550035,1199.74410033,1171.1936766723,1395.1426052517,1205.6096681875,1224.2745807045,1195.8187423654,1189.359941133,1114.7795547978,1148.3402209012,1133.6528802169,1277.4414792987,1232.0040715017,1222.5693938397,1193.1113355029,1220.5480122031,1181.4879077911,1197.1189979206,1229.7807156935,1208.7301322089,1158.7630361704,1163.119080736,1220.6800736548,1240.7217150327,1226.9157572428,1180.1122993801,1050.6720206428
268,1138.8322199624,1136.3672847687,1203.8753677242,1231.6954677853,1202.1411801993,1185.9003298876,1205.9644389507,1198.7035664295,1240.2228751926,1230.1561973621,1203.0794476827,1235.7275332909,1253.5464725627,1192.1817881647,1175.7062263177,1248.8416582711,1218.4938932829,1219.3976023227,1145.1061099599,1265.5705206789,1125.2154023987,1183.5366425287,1283.7930020871,1091.1504564417,1377.6124496112,1231.6094313483,1185.737344705,1158.3479912652,1230.8810283116,1205.7242970536,1177.5245081142,1170.3599093134,1181.6391939801,1205.1252549722,1256.7790396801,1235.2337739309,1243.8319935021,1155.6409154121,1217.8689201969,1173.8481098947,1232.93930193,1172.2419186309,1219.7788060385,1270.3909699687,1258.5918300676,1295.6701261616,1247.5551111048,1297.4079413634,1164.8633130417,1270.1124446116,1196.685301791,1263.060702248,1178.2059884644,1178.7924553366,1378.8136236156,1194.0413502503,1244.6922033341,1196.4554555631,1182.5199207015,1096.1901355289,1147.4595597254,1119.2833549304,1276.0756751779,1245.9409082031,1210.9963315303,1198.8834379744,1228.4986476948,1175.8553899451,1198.0561300749,1226.1671621195,1215.0494213979,1137.7184438554,1163.1151190386,1228.2035528387,1226.4057355608,1215.3651357176,1192.8183074383,1050.6974425859
