"RealTime","12_0004","12_0005","12_0006","12_0008","12_0009","12_0010","12_0012","12_0014","12_0015","12_0016","12_0017","12_0018","12_0019","12_0020","12_0021","12_0022","12_0025","12_0026","12_0029","12_0033","13_0002","13_0005","13_0007","13_0010","13_0012","13_0013","13_0014","13_0016","13_0020","13_0021","13_0024","13_0027","13_0028","13_0029","13_0031","13_0032","13_0033","14_0001","14_0002","14_0003","14_0004","14_0008","14_0011","14_0012","14_0013","14_0015","14_0016","14_0017","14_0019","14_0020","14_0021","14_0025","14_0026","14_0027","14_0030","14_0037","14_0038","14_0040","14_0043","14_0044","14_0045","15_0002","15_0004","15_0010","15_0012","15_0013","15_0014","15_0015","15_0016","15_0019","15_0020","15_0021","15_0022","15_0025","15_0029","15_0031","15_0032","15_0033","15_0035","15_0038","15_0041","15_0043","15_0044","15_0045","15_0046","15_0047","mean.pulse.resc"
20,1106.5549319835,1123.3476406562,1215.6869970036,1237.4235884072,1117.4141595158,1174.3437268021,1039.3626059508,1135.9974022864,1146.2845733876,1192.2323655652,1162.2376643492,1126.6322579469,1236.9944696426,1232.1500240653,1275.6215553357,1135.7635775848,1170.5521381085,1161.8828709783,1158.6215617566,1117.0036324211,1163.2386698965,1104.7812576522,1301.6803939612,1190.2396555471,1140.9507752422,1178.9695160262,1168.8862578593,1170.3416170815,1146.9736787845,1199.8332985172,1121.1149139151,1218.6202861681,1104.7947841181,1274.0837846236,1123.7796461056,1154.6286674887,1052.1195524167,1136.463432312,1151.5319923522,1128.2083768804,1110.6378982132,1114.4533825479,1146.2658216007,1239.1551337992,1233.0264391587,1213.2075051297,1238.8930099284,1266.4808113126,1133.3052961394,1170.4524575136,1191.1218598364,1171.5627123948,1212.8942109918,1125.3185083936,1178.7485970352,1182.0622919256,1092.5557397904,1152.5065953046,1155.6051858363,1146.1159524084,1123.5908394537,998.4525248784,1149.2151602094,1118.0865194882,1190.7900363565,1150.9839869771,1248.9392421557,1236.1748783152,1187.8415291079,1172.374697833,1129.8607706034,1167.3909721375,1257.9202671631,1140.0387828747,1166.3200109461,1181.8544711811,1184.7385676975,1209.6015040487,1101.8697795175,1191.714697449,1233.2259907055,1175.8555422292,1182.4365668313,1179.4353223656,1161.737458507,1165.8750573385,1050.2180729302
22,1100.2540017833,1128.0423794147,1206.4511172145,1238.5629695424,1126.8355990323,1171.33758048,1035.2844559379,1138.8619727516,1149.0799376688,1183.8704139726,1159.2940541934,1143.6537396534,1147.3045375333,1223.502285027,1271.4933789397,1121.8976176548,1167.0319115938,1168.2217836611,1148.5189478764,1116.2648932309,1160.2110096071,1087.6832768084,1351.1542652718,1184.3218958596,1157.2467977694,1186.7925984736,1167.7055367191,1174.7603907201,1153.4098354606,1215.7970757251,1129.1306423831,1220.5923599818,1120.1618415619,1241.5112472235,1113.2051415982,1147.9950821075,1050.0892077295,1118.6948124715,1149.5466546221,1126.9228325238,1114.6680714964,1123.1744758188,1153.1738530847,1235.2020834414,1232.2557182865,1209.5613634126,1215.1261885536,1259.560701258,1135.1152795451,1172.9128983268,1195.4128163791,1172.0409254983,1211.3015942289,1137.8490715027,1200.7034193124,1192.4533365588,1102.4480750577,1145.0556060221,1159.6165637505,1153.9791208903,1126.8826149147,1011.8705580096,1151.4921520887,1123.8384548011,1196.0020023438,1152.0253324779,1240.4906217787,1244.6745036236,1196.0911111747,1156.8914840625,1134.8627975236,1168.7171714734,1247.3163677812,1137.5501787592,1158.8600777999,1177.0102928649,1175.0066630464,1211.1078068181,1090.7878117622,1193.3638805742,1190.9680647364,1167.3819973017,1164.1900801395,1182.3812338436,1156.4899289224,1169.8592727508,1050.1795173752
24,1101.4662318525,1142.0792245142,1216.0289516449,1282.3672976574,1155.4482397518,1203.2343715835,1062.8212013381,1155.8094697334,1164.137474446,1202.8454866521,1182.5625881889,1153.2783912539,1146.9102389349,1295.3496725784,1270.4033090321,1133.1655913643,1175.3877685924,1175.7070834465,1179.7428039721,1130.9268134254,1162.7738490365,1094.2038682887,1331.2916107868,1186.8149508042,1156.8904673259,1188.3359063419,1179.2016710497,1166.8667515576,1157.2744557261,1221.2649328709,1124.512847249,1220.8061222014,1116.6688911384,1242.0100269586,1117.6670834273,1160.4816605305,1062.7857673621,1116.0598239409,1142.6307820318,1127.1879513909,1106.7900570956,1126.0955477162,1149.9568250824,1241.5069983961,1230.1276522953,1216.729172092,1228.9598629898,1271.524300662,1135.2832975915,1165.49494516,1210.8113194275,1169.4132872743,1217.3846737528,1133.6362108385,1190.7786715978,1193.2092753092,1082.5375462743,1159.6297607422,1160.205971841,1142.064683754,1148.5427034038,1019.5830625216,1143.5831158839,1129.1152935754,1191.630050634,1145.1298634456,1230.5856042517,1256.9041439119,1182.8021143666,1158.0430287507,1148.2819764108,1157.4545193771,1265.2149580116,1141.1596422719,1162.4712622632,1173.8832579638,1192.4326354412,1213.8298650581,1099.5054195249,1197.9613856503,1193.6587046917,1175.779632688,1179.1281070648,1189.6765964215,1157.115204144,1159.3220806792,1050.3028246369
26,1108.6700683594,1131.1472495935,1192.1385237347,1297.9503495519,1136.5627612416,1189.1893169192,1089.6632925693,1159.6175491432,1163.6639556003,1203.0476910135,1175.4726421017,1139.2285565315,1147.281996582,1277.6622682967,1265.3982136725,1133.4162662442,1177.0193272893,1165.1921970257,1156.7994728812,1134.2559340788,1168.9231106008,1097.697822958,1321.288400361,1177.5841186731,1146.4272107576,1199.2477909431,1178.1925983883,1188.8706656443,1155.9059410406,1229.3166178766,1122.9140688493,1211.1745715151,1115.213225825,1230.9700486996,1122.2897687762,1192.3132826617,1062.8238249107,1131.7161618621,1144.378406517,1116.3852056705,1107.5258582482,1135.9057780814,1150.7261817807,1220.3590366855,1244.3577781603,1212.9497877932,1221.7615467263,1277.7265148995,1133.6242226871,1178.5122697216,1224.21635215,1164.5342407227,1216.4787781717,1132.0130244141,1204.2078903618,1199.5401667314,1090.091491368,1148.5501516449,1160.287559206,1156.346161377,1128.0572085562,1009.5863123124,1149.7574233195,1121.6622315676,1194.5173229844,1135.9356155152,1212.4277791341,1247.062545613,1199.8240017856,1159.3498305909,1139.998888332,1159.4013075087,1257.563438524,1152.1208831845,1165.2681734589,1169.979638602,1244.1013897582,1204.7303049747,1103.9126449585,1196.2695507159,1237.2634326786,1157.6058654785,1171.4212930003,1166.3274065454,1182.3393124667,1170.2840945218,1050.2326581001
28,1115.3818442876,1143.1540284713,1186.2976028002,1276.1771132016,1145.6440201493,1198.7974805134,1111.2354307313,1162.2743241326,1167.6270564244,1212.733698577,1166.9434949899,1148.5823321484,1155.8825497636,1284.4940919738,1268.2316187462,1127.7299809889,1176.592266655,1177.7797688475,1164.5886113735,1123.0174511935,1160.5764998412,1093.1207232197,1325.7746503166,1184.6761327283,1149.787356748,1199.821047191,1172.4433673246,1170.6311033689,1154.8329305982,1221.0625811838,1122.4404809282,1224.7150076288,1116.2067024338,1228.261967407,1101.5919558994,1210.1043963381,1058.2297057161,1116.7848312767,1155.408142815,1122.0499827651,1119.5009283401,1139.8860157252,1146.6777763927,1228.1223654058,1233.3047071554,1208.8718897292,1236.3321960785,1281.0317529067,1135.5307497839,1152.6252309268,1213.914269549,1170.1195050049,1224.0719391529,1135.6255212369,1199.7631948915,1194.1293308922,1084.6465714455,1141.4493525733,1155.7584860473,1154.5738978933,1140.0890476081,1005.289887906,1146.0567245371,1116.412039656,1193.9744414311,1151.5921139839,1237.0250225921,1242.2795339881,1205.9953638303,1156.963768837,1154.793079215,1167.9565331287,1258.5743566923,1118.4242401223,1165.3541885623,1169.7668609911,1241.6857662702,1205.4768122343,1104.0623221889,1191.6560222035,1219.185846252,1171.7637543709,1163.7115852663,1176.3883665253,1175.6147582443,1187.3680074252,1050.2058733416
30,1113.137614615,1144.8432767794,1190.1684674013,1280.1802640564,1145.4854672722,1202.4228595113,1124.5263518189,1171.3930142259,1174.2882980617,1209.4065480449,1184.1330563863,1144.9768956296,1153.5119579985,1274.2643679203,1268.6903662897,1145.7114345006,1177.7370448629,1174.5790011205,1158.4734918464,1115.3687829178,1160.9553987732,1093.1655579552,1280.6646986885,1179.4633079735,1157.3683265686,1208.1024187457,1169.6339577469,1167.203862641,1155.1220922577,1206.0517789667,1121.8409807121,1216.4116107466,1111.3867170144,1230.3087269406,1126.8382979401,1188.5577998861,1050.3082234701,1111.1412226961,1156.427870934,1122.3439514871,1124.4084568667,1139.4869222092,1151.0793308788,1235.4282433059,1241.1961202922,1203.9059546364,1235.1523288229,1287.4947586204,1129.2675094071,1162.6723837664,1213.5725573645,1164.5802439946,1225.7823760589,1136.4540290113,1206.0368887403,1214.0452105978,1089.9144784057,1150.0507623677,1214.1449701999,1147.7382388135,1140.6183920523,1006.8163565133,1148.0217049724,1154.923030746,1190.8448901786,1158.5975532182,1216.9738891956,1245.006734601,1202.6950556802,1139.6010178561,1139.2525550038,1165.4525354087,1264.7286512286,1103.6094540683,1151.0192405861,1178.758040271,1256.4420838522,1201.6619470215,1105.2608074971,1199.205050678,1215.276237952,1173.0069077789,1167.2103494497,1187.6428748237,1173.8821270499,1174.4660899227,1050.3241516767
32,1096.9739847819,1137.2964765228,1194.6518313835,1285.3161028057,1144.4393971876,1198.5852434541,1127.0477284023,1172.2704600634,1171.4387283936,1206.5770859275,1179.3806583828,1142.8370039567,1151.2739145508,1278.1111774806,1279.2272089387,1151.8916980261,1191.9320832235,1174.4546531343,1169.297016276,1132.7372867277,1147.4793319071,1089.7759277344,1254.4822767857,1183.1885710851,1149.0883590162,1204.0042875075,1167.9094038406,1155.9704066235,1147.2217744681,1201.6896986528,1116.9869107508,1209.8921562033,1114.7807051461,1223.090862698,1124.5619224037,1170.6030851979,1054.5274082993,1121.2653858968,1163.4459996936,1136.0705291922,1103.893711733,1151.1276722443,1144.7896155187,1240.063300016,1238.9950217453,1206.4383070943,1222.4935852215,1273.4154942682,1136.5128029185,1166.5295557371,1203.2971480443,1160.4095595961,1215.8909854431,1112.9483233953,1218.2644850552,1214.0982724296,1081.2022027272,1146.3211548111,1224.5277474121,1166.6166695731,1137.0173124536,994.4524752519,1143.3727888034,1156.2615019908,1191.9569557955,1156.7256210615,1215.9228878537,1257.0675344285,1196.4598867482,1155.6429550982,1152.6541944785,1169.7842929001,1264.3297034009,1138.8177636586,1149.6683498714,1184.9818387527,1253.6639645483,1204.7220832017,1101.9943213611,1189.3159706164,1216.4604001937,1173.7795995425,1161.4482362874,1173.8804700554,1167.2436116537,1185.6404132474,1050.2740737088
34,1103.8711723716,1151.749769524,1195.1626479835,1284.0778479383,1140.1269467074,1202.034986409,1119.054500869,1171.4318861291,1156.9333573152,1202.8579522775,1176.6552668619,1156.9182843183,1153.5297090122,1288.9352130094,1266.4602010956,1167.0680467432,1182.8741529511,1165.0475382155,1173.8196310736,1118.3672208831,1163.8715731309,1089.534415186,1255.4675273174,1182.2574960448,1155.5341366688,1245.2369290652,1170.1698109721,1148.7294530505,1163.1153058095,1206.8368290534,1128.3789757241,1200.7496371872,1121.4701833639,1216.6397508233,1122.5088409447,1154.9107049833,1054.0266501034,1109.0757420765,1154.5219471977,1139.6963330896,1123.70296209,1150.1852942026,1140.5595891092,1246.7285598665,1242.8124684603,1203.1270055108,1251.1564726563,1282.437182547,1124.4221821961,1169.5135560832,1193.5548599581,1170.7103667119,1228.3963169529,1127.5539275251,1214.0765425296,1211.8834694622,1109.8467312383,1153.3664318446,1210.0393419421,1159.1717669113,1132.1818851447,1007.5946327967,1158.838445315,1152.0415581462,1186.4451188917,1151.2099206924,1218.493257421,1259.036162689,1191.1357614071,1151.6445403619,1154.0647107449,1162.2473025472,1251.5403502417,1161.2075408759,1168.2584000144,1179.4558873552,1333.6039969746,1199.3717577341,1096.069617435,1199.4122680664,1117.4923796362,1158.0706908781,1185.2911601405,1156.0828481821,1208.4085313821,1192.5308931356,1050.2682379392
36,1095.8825467428,1154.1139585885,1191.7563657198,1279.8116580432,1136.4134741813,1203.7251025576,1133.369319417,1180.195243744,1164.9728058185,1199.8201124209,1180.5206459312,1151.0833849455,1160.7649512522,1291.2608807508,1264.1627625451,1150.8327560425,1185.4425336272,1171.158027895,1165.9789182921,1124.5022754669,1174.83307137,1087.5630165349,1270.5896635821,1183.4498367172,1145.3730899695,1243.202751587,1178.3598325862,1157.0864369202,1154.8661592465,1202.4672829927,1136.8931228463,1200.9269932152,1111.661006777,1223.0772845929,1109.9302516007,1169.1484547998,1063.9893088536,1117.0627257377,1141.753307259,1134.5150521585,1121.7767909258,1145.6325593267,1143.3334978161,1235.5370898079,1257.5466611625,1210.674187627,1240.2671823653,1272.1676557492,1125.2745413431,1163.09190979,1193.1788681629,1153.3135286756,1227.5355035269,1130.9180807059,1195.37444864,1213.6405160876,1107.3828268199,1146.6423264541,1231.8490694615,1154.1894026225,1127.3706612293,1021.0038698094,1153.4336184465,1146.9583623977,1186.3966937526,1156.117174559,1238.5105431598,1263.7276383718,1195.7856161366,1164.7879982532,1137.6728881836,1162.5108854447,1266.1511533632,1148.9220466004,1164.0887746014,1172.9119749836,1235.0490998216,1193.1578118961,1108.6369479488,1197.7851289073,1125.8165839061,1169.5892940347,1176.8245321037,1171.9135044643,1218.5423421875,1188.3280459934,1050.2381995441
38,1119.2923661589,1159.6154187766,1190.9491475076,1290.724989118,1142.1949676178,1193.2669282372,1124.3157882417,1179.251652181,1194.7251740474,1198.4784975692,1174.9670668184,1162.2333998985,1158.2460306341,1294.7662751615,1268.329502304,1140.1476944014,1183.3882183368,1177.8341836431,1173.8812571615,1120.4565196696,1171.1237577449,1089.7958966529,1258.0585187068,1183.7981527453,1152.0322743611,1257.0146069308,1183.6607320165,1166.5906178544,1165.7640295562,1215.0342837998,1119.619907123,1204.9669082443,1124.0005778468,1232.4423047631,1114.8724413651,1171.4625963935,1057.3882466036,1118.5715590046,1144.0555563145,1142.9474988705,1117.4167695349,1144.2040823218,1148.570660977,1252.3143967436,1245.2001445673,1207.7356242412,1247.3484519736,1277.2427867649,1132.7707655638,1165.0134589712,1194.0940714321,1169.5021303238,1218.0060218186,1125.296766658,1201.8696079761,1211.3733601518,1100.7288985723,1136.4872318434,1227.9290003103,1131.9650111677,1144.1558393821,1003.8554893638,1161.3518309178,1139.2964680589,1194.460649961,1160.5759659733,1251.0223830351,1262.1623082191,1200.5063549097,1162.6225318641,1137.3871247263,1168.7868304569,1262.24376377,1165.789194156,1166.5940153583,1183.6754122908,1213.1361019286,1197.5593373212,1103.7018994365,1207.9558091334,1114.1370150881,1143.8507143906,1168.0510660091,1167.8335607096,1218.0248424976,1175.9443128516,1050.2412260448
40,1102.6764973535,1163.9660432943,1196.3558996909,1285.5781535879,1150.7278474072,1208.490876644,1114.6359668873,1182.0618512069,1194.5156113384,1201.2623825748,1183.7561727236,1157.8249771713,1172.7059140673,1287.9152558142,1269.304513594,1138.8316765619,1191.6059528869,1175.0620221047,1156.8740234375,1127.0636342247,1166.7402424593,1093.246816249,1261.4637518594,1182.3399826698,1154.7990792727,1252.7880307883,1176.0571638682,1167.2889066879,1170.3564226704,1195.7042765516,1138.539599831,1199.3725923134,1125.1943295203,1219.8673723229,1111.2860358634,1154.248770172,1068.8301612919,1124.5253846099,1157.8945499506,1151.0740413877,1122.64750712,1151.1706197655,1156.889838594,1256.821225854,1269.7986027867,1220.0809033747,1249.157705353,1284.9223984441,1142.2880180398,1169.1710125649,1201.0930316058,1183.3733240927,1226.0301518594,1126.8138671524,1216.6576180066,1208.8907587388,1128.2289602142,1146.6627109688,1230.9287627551,1147.7987789438,1139.5053535996,1003.2534667736,1161.6945011067,1138.5906497767,1188.9873031275,1156.5471246559,1231.9995837544,1267.1280402976,1198.9983019274,1164.6188425028,1143.6493718427,1180.4234201677,1258.4297712163,1143.9941217702,1166.0577729229,1179.1071307579,1189.2397277422,1192.672625806,1106.1800849404,1199.0289301457,1121.889123502,1168.0349534622,1153.5332894955,1173.3433641936,1227.5561633891,1175.9502199683,1050.3642582216
42,1116.8088691684,1158.0237655345,1177.5743947848,1268.0861193724,1151.5785375809,1202.5610706945,1125.9246741525,1174.0878892228,1176.0955036204,1206.5166693793,1183.9769264177,1154.6695178417,1167.8658962621,1279.6132979706,1247.9486548346,1148.9791143081,1215.8898509895,1246.1808001898,1185.7950661558,1224.4179479329,1174.1132695992,1097.1738031724,1243.2605270973,1188.8392406998,1144.4350139561,1242.9595206418,1177.5988665268,1174.0318319283,1153.9755576898,1202.6637680888,1137.7767681371,1214.0372650082,1136.7647166275,1235.4086151446,1122.4093574301,1257.3164954552,1073.4387700934,1124.862181894,1162.7938799095,1158.6783115456,1099.6039940845,1147.1435554717,1150.8672526548,1235.0041594732,1264.3779279055,1215.7634236888,1252.0892123288,1277.9742743681,1132.9697568071,1166.0655094946,1181.0265052573,1183.9602844052,1235.5491400825,1135.3005975723,1217.3881841245,1206.0110215673,1104.3954720292,1158.18802332,1171.2108615053,1154.0729156979,1177.8460676353,1017.961379306,1162.8983632083,1137.432038104,1184.8371446179,1150.8397394736,1242.5562388393,1274.850570128,1187.4039621928,1168.2654477633,1151.6272504629,1166.4874530757,1274.4532965322,1166.6479368943,1168.6071000282,1175.7389771441,1199.7370166914,1187.4069827189,1122.3115111721,1204.2589551788,1213.2582524813,1166.8918689359,1172.3031761839,1180.5809789492,1173.2216872084,1191.1968767323,1050.4596522006
44,1134.2362587258,1152.384881758,1184.756489405,1266.8364840749,1131.5676700193,1229.8033161547,1125.1973973089,1169.7720414271,1172.6835679274,1198.9001118791,1173.6840561538,1152.1911767306,1164.5327192208,1258.0170059935,1174.1621704102,1182.3078101086,1371.2862652473,1309.5268541156,1288.1839748516,1247.917260855,1156.3832757702,1082.3722205105,1241.7417181346,1197.958514106,1139.8728043644,1234.5663486116,1180.897559917,1163.8152085077,1161.5277936743,1185.3355488658,1136.1363273289,1219.2425644451,1196.0136913395,1209.6797708117,1150.412798769,1358.9148472377,1096.2563855905,1100.1637807269,1152.8748110691,1179.4263929218,1109.0132174233,1137.9742513549,1181.0962301689,1249.0167670944,1277.0416850765,1245.6969286897,1348.506093618,1266.5881698043,1128.2399182152,1161.1556131888,1188.3113398765,1191.5841967305,1230.7445894712,1125.0190720526,1224.7299086861,1212.767668308,1127.9799415087,1256.0587082322,1222.6268989995,1186.0331883924,1185.2490906158,1012.4596299533,1169.4007797679,1119.0183647582,1193.5117597078,1154.3512730752,1231.2212050494,1273.2211792783,1193.455822256,1163.1309507796,1144.0209875585,1174.3227111535,1257.1728483145,1172.9921268612,1165.7159120046,1175.6341440145,1207.6132792926,1198.3908608244,1113.5294592685,1220.6016617275,1270.8743043768,1226.3633768182,1218.5719492885,1200.6478670362,1196.5107782603,1218.7864857348,1080.3660763995
46,1213.5516776241,1161.1265531778,1191.2603997082,1295.3487478063,1181.4078498786,1244.8944564691,1132.8563410627,1165.2031534831,1177.2948985309,1212.6194624067,1179.2782352519,1151.7859805425,1180.7375210206,1258.1232059733,1168.8381542538,1205.850256901,1331.1661992659,1298.1100664933,1303.1901294778,1245.3514002052,1175.2128206655,1090.6744013657,1229.8165240679,1205.9899082294,1153.3683202032,1240.4136822743,1203.3853257732,1181.8198619603,1178.1096406824,1185.4323595572,1136.1766318178,1227.8549274877,1192.3622965952,1174.8136967117,1149.6997573049,1325.1081170922,1109.3234868755,1112.2859579674,1205.0725764624,1244.3842409984,1115.8250143782,1146.2861663297,1216.3555844949,1236.4670437984,1291.1237730181,1442.080034899,1464.2225945441,1272.336528603,1132.5327726072,1159.515907235,1200.7313808144,1423.3837450909,1236.0513415057,1125.1128657648,1297.6882952051,1227.1075570914,1162.9108825656,1310.1723387022,1255.4473211795,1182.5954097625,1201.5925566771,1006.5422721585,1181.6991647487,1134.1375890013,1372.8931517763,1148.4675369263,1230.5907507175,1288.604833365,1218.6957500751,1161.1568350591,1159.8911524852,1184.179395843,1263.9722731454,1158.3667479276,1180.1413158957,1168.4924333227,1243.2065195131,1200.7749013797,1118.9877318282,1239.9261715016,1271.9522418332,1294.7659948012,1235.4264021356,1204.7753939786,1196.1982640937,1205.8436329276,1066.4500566819
48,1200.5554755369,1157.6265946312,1176.3476679058,1255.8301440253,1181.5616688706,1234.8920749495,1167.9820017312,1177.3374989967,1220.4716788514,1302.4488715855,1231.7250111021,1266.9382666212,1212.1389613796,1281.9768509148,1221.6125566007,1217.656163221,1274.1487577979,1227.1061734221,1274.9144537848,1239.6524248571,1167.5179816796,1092.8784879745,1250.4304007878,1244.1045610417,1235.1819281521,1246.3267185963,1190.469839948,1186.7334885016,1185.3183967398,1188.1866868894,1141.8800421043,1269.5614016184,1187.8590575334,1159.4895009186,1133.5465763923,1264.9397799843,1117.3687493793,1148.9754861243,1215.8016866788,1253.5145167662,1140.1497103822,1135.1414835954,1207.227112876,1266.9478448938,1288.1261702633,1392.4922456924,1407.3117930094,1263.0794406335,1150.452832318,1169.1961077935,1217.4330322266,1419.1974290671,1226.5247927986,1137.293775286,1284.6293901422,1200.5375982002,1135.8130451791,1238.9596387591,1236.7876096783,1166.5048472087,1185.3272946784,1009.9099356128,1190.4033793022,1143.3902713875,1302.3110053278,1148.6814967276,1244.3451492808,1291.4489404779,1226.6150755563,1176.6420901459,1180.9199188449,1186.6505701712,1282.9670528621,1156.2558852845,1182.6878724275,1186.202319659,1250.7261549824,1198.781275492,1117.7471170958,1235.0489941695,1221.4219090656,1248.3953542589,1225.5434614654,1236.9115959893,1193.8380591703,1205.2197904821,1050.5291008553
50,1187.5367859588,1156.2745910764,1183.8203311102,1277.2744561557,1161.7676809436,1216.8883983704,1163.9258366546,1184.0659242457,1230.2850335778,1375.072971718,1338.5564670372,1321.4813227678,1276.8958514695,1306.7831953292,1229.1577481431,1229.5791998684,1238.1027286809,1195.8368719619,1286.1695677388,1252.5096005407,1173.8367717564,1101.4090891078,1237.2551179479,1275.9594917517,1273.5918938132,1239.7012416426,1173.5346228655,1162.7689654712,1180.8127660459,1187.899775086,1146.4129432444,1331.4327217477,1181.4360119574,1182.2037501417,1129.6997290107,1249.2203692608,1095.0825158959,1113.2649481412,1186.9790632205,1219.0468299635,1154.7757905105,1144.4816310938,1219.3897146649,1250.0451985677,1296.5790762517,1319.3254622351,1339.6159717457,1267.0227489169,1143.6359394243,1161.4433199739,1209.2101428886,1373.6425681666,1228.8293523351,1128.594502446,1276.5155566456,1201.2614532074,1124.8246675019,1192.2944298738,1214.0836441791,1169.2412444924,1170.3879654773,1010.2535072827,1189.3815801591,1144.7531592089,1230.9911790888,1158.2605852694,1239.1383757346,1299.4898287097,1209.5670237611,1210.2195007472,1232.3660563438,1201.96471563,1338.9473026576,1153.6762878743,1198.5903165634,1182.7635028457,1238.6866813554,1204.5660148729,1126.3419371524,1256.2856131759,1203.5138098854,1200.9698812886,1196.1896009988,1367.118671465,1184.1085156811,1186.5474989112,1050.3695675559
52,1156.2972526194,1164.4318071384,1172.4112849999,1285.906059399,1159.0734717758,1209.1059398295,1179.8623051219,1180.0475009367,1240.9926585662,1341.2675499226,1320.4316843727,1275.7309215565,1260.6814451272,1331.3184847526,1232.5202398615,1224.240588214,1226.6247791197,1186.9572769293,1315.4149186598,1234.9164489488,1169.1327422553,1099.3297836259,1220.1907025506,1251.5737806217,1236.8368618236,1235.8934503676,1183.6524297288,1165.7343157868,1176.1848532262,1182.0380424813,1138.5928844393,1327.6271261851,1174.9788030451,1180.0657066026,1142.1730247844,1251.3994714623,1101.4710695237,1155.9234113323,1179.0666059399,1185.2783903941,1145.1687968548,1148.1904184977,1218.4693733076,1252.8704623833,1303.21332419,1280.7464578563,1294.3373340109,1267.0188432916,1144.7391793804,1159.2193193195,1205.9906271542,1314.423661983,1252.8610622362,1156.5707092285,1268.2131084511,1207.3769930979,1160.1818566559,1175.7952586731,1194.364297994,1170.0664553688,1204.2835937181,1013.3125276252,1183.0754695213,1146.0327597724,1222.5297080133,1146.1721126758,1248.6563885711,1318.4239078497,1209.2026212612,1213.8087934222,1229.5029385629,1201.0809608278,1339.3212575476,1157.984948962,1202.9827037261,1195.774673862,1230.5400312962,1211.1884812354,1129.3086848427,1256.5295828827,1199.1615834787,1194.130349611,1193.7903928793,1364.4280029297,1203.2798683316,1219.6465081456,1050.3428742452
54,1137.1751539218,1152.930496156,1186.5941693941,1292.8697239152,1144.884299577,1201.0915731144,1149.0145387962,1176.7697430973,1210.7632453672,1299.1204732259,1301.8454227729,1241.2460417984,1236.533327284,1317.629175847,1216.6613800467,1201.7208280149,1206.9575264799,1179.4656842294,1285.8149886158,1197.8163211629,1179.0203153264,1105.5528770722,1145.4581007354,1222.4504748775,1193.160506209,1222.2034538478,1179.2216275692,1162.6045916353,1175.8690218616,1181.1120038943,1195.4310856029,1284.5055166787,1166.7727157173,1176.1040782182,1160.5782560064,1255.2774817088,1087.4113368703,1152.2121979325,1171.3603815043,1164.6580237771,1127.8210235596,1145.7145935828,1202.960136048,1251.3739605804,1325.1757302421,1266.6028288923,1281.6182730781,1266.1338180601,1145.264256912,1160.1318340207,1210.0960883915,1303.1779707204,1264.5868105118,1158.0349395283,1247.2135792301,1193.5585004021,1108.622125576,1168.8242398776,1186.4912015867,1167.9508328525,1188.4119727197,1012.4467429316,1173.7523248729,1160.8036875524,1201.712966174,1153.664032172,1257.7229088825,1342.4396960175,1216.4318056158,1191.4647158054,1214.7581589233,1195.9862399332,1292.1929008102,1159.7480568469,1215.2141456948,1195.6620969861,1227.3513421341,1210.3291675889,1133.8524176892,1245.2442963017,1191.7578555302,1213.9157104492,1179.4083871623,1313.3335512546,1194.1284905033,1238.423111405,1050.3299668966
56,1138.2891449085,1158.342398575,1177.3832944559,1274.4146733026,1145.9961169684,1197.4574294569,1125.5976392585,1163.9043716714,1196.0202112098,1266.6295357288,1318.9914271103,1200.6727570769,1222.2021803287,1321.9048019089,1224.8216900089,1176.975148491,1228.2122476837,1189.9776582333,1255.2661756615,1205.3958143899,1164.362230753,1092.2402101809,1084.6604144341,1189.5064901126,1165.6682367268,1212.8002845504,1173.0983740027,1156.1768702215,1167.791723497,1168.5816353493,1129.5830183502,1241.2459073841,1160.8954934093,1174.2021549603,1153.5170452061,1219.4828440672,1080.6688837034,1158.3329776027,1160.9302035766,1166.6020437542,1118.1188342036,1154.2794616448,1176.5350187843,1257.2000241859,1359.1448831761,1257.2416461743,1277.37416338,1271.884378241,1138.8450815545,1162.8579326213,1230.4467986066,1320.2590937151,1260.672771046,1140.7543833991,1218.1825048095,1199.4099815748,1169.2703490586,1171.4060952669,1233.1618408002,1162.3982792174,1193.5651654291,1019.059237302,1174.6627080518,1165.4313974074,1178.4208102441,1144.9372330908,1237.7523981501,1374.425358877,1213.3256274318,1175.5916339713,1179.9776512199,1188.4682162755,1279.2971677714,1152.7640836544,1219.0853137709,1177.2083157366,1231.7286852925,1210.0915789913,1134.8559793565,1239.8737563477,1196.7979948624,1197.0995642128,1171.3563459768,1264.9556349682,1201.9995869616,1243.9766976607,1050.2806613042
