"RealTime","04_0001","04_0002","04_0003","04_0004","04_0005","04_0006","04_0007","04_0008","04_0009","04_0012","04_0014","04_0019","04_0021","04_0022","04_0023","04_0024","04_0026","04_0032","05_0001","05_0002","05_0003","05_0006","05_0008","05_0009","05_0012","05_0013","05_0016","05_0021","05_0022","05_0023","05_0024","05_0027","05_0028","05_0029","05_0030","05_0031","05_0032","05_0033","05_0034","05_0036","05_0039","05_0041","06_0001","06_0002","06_0009","06_0010","06_0011","06_0012","06_0013","06_0014","06_0015","06_0018","06_0019","06_0022","06_0023","06_0028","06_0032","06_0035","06_0036","06_0038","06_0039","07_0002","07_0004","07_0006","07_0007","07_0010","07_0012","07_0013","07_0015","07_0018","07_0019","07_0022","07_0023","07_0024","07_0028","07_0029","07_0030","07_0031","07_0034","07_0035","07_0039","07_0040","07_0041","mean.pulse.resc"
20,1098.0481615371,1112.2881707086,1151.4506669478,1136.501823535,1148.2321946836,1129.8004644986,1186.9176212052,1178.8840400012,1142.8182460938,1158.434830482,1097.8554901268,1155.3879784227,1100.6195323597,1059.6097126945,1141.5422721354,1128.3917658691,1214.456242488,1126.2146096083,1045.5133494432,1138.0543453297,1268.4358280166,1184.6072235555,1183.4155452953,1223.2172432266,1173.6426077115,1135.2549333403,1126.2815190145,1140.6912231445,1161.6117531105,1175.8754609521,1267.407546658,1196.3192762185,1238.1490487112,1212.2204660269,1158.8980147219,1195.0568662986,1196.7552167048,1245.6664699755,1216.8494176794,1207.9276842448,1130.4477552488,1149.9807977444,1138.1747210515,1184.630293974,1194.8259173351,1209.9963188171,1180.8571973577,1150.9624180824,1169.6354583919,1121.9878259386,1125.9917792483,1141.1854280398,1211.3119078438,1161.5067013389,1179.174665663,1392.6250305176,1154.3679344447,1140.8848195053,1144.7352990165,1061.9835735024,1184.4211542919,1132.6900770486,1125.8198654701,1158.8065399771,1107.8680171593,1228.5956303962,1121.4491990361,1162.9502918458,1179.0066231741,1148.7668940159,1151.3990831276,1176.6825470743,1122.8698213842,1217.2376034626,1238.6955434682,1179.905022633,1256.9793744768,1209.7533540546,1255.3493808706,1184.4325180664,1104.0467496973,1143.8492742096,1127.2391886688,1050.2442237937
22,1095.3957927939,1110.6774225826,1152.2323697408,1143.216160831,1154.4649089341,1143.5253894164,1186.0281423097,1148.0111446896,1128.4051240405,1163.7931512856,1098.9433140538,1156.909717076,1102.2592372251,1059.9379904315,1143.8627622464,1124.9558251504,1206.8533256062,1112.1351061819,1041.5661348733,1148.6802348369,1255.8005597644,1187.5042534415,1159.9990166974,1228.6093573483,1181.9304096466,1131.8839874662,1118.6164302954,1136.239219802,1142.6991694739,1188.7594498162,1259.9995260036,1208.9400542971,1235.8366437838,1193.0235679655,1157.7062929962,1213.2222851118,1188.6982184463,1231.0980130562,1199.4066323673,1197.3561289636,1131.114945027,1125.4779373111,1135.7319618963,1180.3946547497,1200.9961167859,1206.4798695193,1184.683286083,1145.2557749238,1177.8188105096,1102.4452038736,1120.5008652779,1123.3364347445,1228.3613478441,1162.1732623388,1177.8509427073,1422.6364640105,1160.2518215837,1149.9215478043,1144.8136983321,1059.7707930002,1194.4170884076,1122.6154743594,1116.3539440084,1141.9777473172,1110.6722956087,1218.04658338,1139.8862921697,1167.2795717614,1171.6510797133,1167.1301966858,1136.5527885856,1195.4091220333,1124.9056762394,1221.0235110734,1243.4379326012,1172.5282219934,1192.3449936132,1211.2397528437,1268.8528692925,1191.3549274542,1121.0457985093,1157.1925994561,1131.1794457886,1050.1867022604
24,1096.8960463222,1103.3565095309,1154.5492629374,1148.4614298668,1155.1849724265,1142.1140603202,1186.0517240114,1167.1375274658,1138.8271038851,1181.7423965077,1103.5183999531,1206.7898907572,1098.9873417764,1056.3490849977,1163.4674469979,1126.4686793755,1217.6461617606,1109.9610035199,1025.1402648622,1147.2662672173,1256.7016908067,1186.523815776,1171.0897018078,1229.124993625,1183.2769501785,1130.0870856753,1124.8653752549,1137.8644454059,1154.7253577308,1192.4331406712,1266.717929793,1218.3413561557,1223.5229305459,1192.3040574668,1165.2196885368,1205.4977363508,1192.5134531173,1237.6137847407,1204.8132133576,1237.021514787,1128.8469979422,1143.852919675,1145.3932064852,1178.4716602613,1212.8808919941,1195.6188891392,1.19E+03,1158.7964475848,1186.954971369,1121.6287557404,1121.8441966823,1145.5287957745,1224.0208450576,1175.5176177602,1192.6950855558,1417.5408047451,1167.5714391197,1151.4978952676,1156.240820149,1079.1844773433,1149.5842269165,1131.2770973619,1137.1715608724,1152.8738460812,1108.6609254984,1215.6238977528,1128.9985283231,1166.0665982693,1194.4860799616,1183.7920297117,1148.5860868788,1195.9925351027,1136.4107758928,1225.3725719558,1238.2904310183,1171.0228957631,1139.9781614626,1209.7256982228,1258.8661031236,1183.8742235463,1114.1396416137,1161.186482783,1123.4748864905,1050.2676456669
26,1101.3362096716,1100.9124166652,1146.6411128514,1146.6923343156,1151.2447867336,1136.8318038137,1188.4163271958,1171.034651162,1157.2521891566,1163.27482963,1101.4936088693,1180.4497260461,1094.9989903582,1054.6963337343,1143.3618766832,1120.7951259735,1211.2971670689,1121.9856780385,1049.2401166437,1146.2501636288,1262.1223422038,1179.4558942325,1170.2284461277,1231.7440565485,1186.0140836561,1126.6752199139,1121.1965406886,1140.8254566163,1160.8018328293,1196.6274408755,1255.8029787076,1226.3716755216,1244.9295440604,1204.5025139534,1170.8198593891,1213.0857337476,1206.1939730258,1233.5612415808,1222.893601005,1226.711512741,1134.4949604838,1134.0130644299,1142.3068209446,1189.1079819623,1203.6639695823,1213.2416851692,1199.6659055224,1160.4711966972,1193.1338799924,1100.7951495336,1118.9939618085,1137.7663580599,1238.6225426715,1174.3671331772,1185.6758959758,1409.4261663264,1178.6094202047,1150.750766186,1135.8016576414,1056.197270159,1.11E+03,1131.1287769556,1131.789921801,1140.7093841699,1121.3412273121,1216.9848186967,1121.4327451902,1175.9016081856,1164.4710777105,1180.6114241904,1139.1703726451,1205.9095596182,1128.6862447789,1224.8555232258,1227.6804295067,1178.9268074894,1131.0315894619,1214.3197597124,1270.8445999794,1186.9112938887,1113.2224553595,1165.2259251363,1120.8873145382,1050.2948221323
28,1104.1177055472,1106.1945413997,1145.3765743133,1147.784734844,1159.0126492783,1140.2553610219,1193.64450026,1163.0995955304,1168.5880246181,1169.9480915827,1100.4915096586,1183.9275334766,1091.1054266761,1048.8088346871,1135.9309211731,1123.4696792012,1213.5974578857,1114.2159156507,1049.7917942677,1144.6533884225,1270.6549909011,1179.5403574849,1171.0511223607,1223.3160151416,1182.2344341604,1134.0193371178,1127.5872597831,1149.7191225348,1147.4277746757,1189.552576628,1263.9799194336,1236.1469098449,1230.6477869474,1205.792288122,1162.5216452998,1191.0430778976,1205.6241286606,1220.2142436354,1205.404286486,1227.9685816909,1129.1890082399,1122.6466970136,1133.4446316659,1201.1388061523,1198.7606938477,1207.5642063141,1205.8484956833,1151.5797197342,1191.0763433002,1111.4222427057,1126.8246580864,1150.5202931443,1237.7790601891,1180.5081038683,1181.8016531621,1392.7801022271,1154.520278067,1156.968171357,1137.3317958474,1101.491292706,1069.7161681473,1132.2851934714,1134.4834387643,1140.7345138144,1102.7981253446,1227.4294847503,1123.488688151,1170.6459463723,1184.6983573967,1176.4255419116,1140.4896877915,1173.3889981388,1137.951148323,1221.2877266252,1243.7158574246,1171.8288744964,1126.8631682827,1206.5881463261,1268.2545359741,1185.4602354473,1102.1367705684,1167.2529709941,1125.725837287,1050.1803077698
30,1083.2147339756,1100.5955135879,1129.2585801954,1164.520337521,1173.1624932842,1145.4041029727,1201.763710816,1158.2926087731,1134.4554412599,1162.74662386,1105.3769512206,1187.7909091106,1097.9751925753,1057.5545828921,1139.1679881026,1132.8446334036,1218.5695488781,1119.3534420512,1042.0872711182,1142.229068385,1262.2576196884,1191.3921539693,1178.1393456303,1215.3177717285,1176.5205571021,1135.693568303,1141.2001877305,1155.747310274,1158.9666682063,1201.0077852064,1244.9714994341,1233.0254641633,1240.2223137265,1207.7646665057,1161.5204508484,1216.8519048603,1204.6069911326,1249.9143323396,1215.7356712286,1193.4775243244,1136.8781572274,1124.1654363218,1129.9042790527,1195.4994812012,1195.482358458,1202.5762287169,1200.9369788842,1150.98681174,1188.2408349194,1116.354264945,1120.4988131264,1141.7891386857,1242.0187554305,1182.3209749662,1192.0525624265,1334.4747513709,1168.1555404015,1153.2312986459,1140.9329054177,1052.0522533764,1132.7019221938,1138.078228154,1140.4315042176,1144.9242479789,1113.777591678,1221.0234302632,1117.9431583941,1174.4213927492,1187.592918466,1186.6398564453,1136.6497401534,1187.2609581581,1138.5035298794,1233.0561075016,1240.160232566,1169.8229653635,1126.230225085,1210.4882493387,1265.4042841641,1204.0100999589,1123.6519842332,1170.7677800105,1130.1072424541,1050.2784336621
32,1099.3074318381,1112.6556624349,1124.7746257293,1166.7405615531,1191.7906082224,1131.9927439135,1201.4020198654,1172.4602739649,1132.9893565217,1172.4346426268,1110.1124447713,1184.23765737,1092.7883353904,1050.9539367505,1130.085096968,1124.7101172378,1208.263378082,1120.2865826405,1032.4821408522,1152.7338850897,1262.8927476257,1194.7121553421,1161.9758467411,1222.8923299801,1184.0261586335,1135.3628382326,1147.5058884665,1162.9610127271,1151.1201096281,1199.743078596,1264.927471104,1245.4617816855,1233.9553278143,1220.9690007509,1149.2673587436,1205.3669162966,1217.5480931642,1271.4132960209,1230.1157617247,1225.5370709277,1130.6268858534,1149.4997070846,1141.0146718074,1196.3611194104,1202.554932242,1203.1675209687,1210.8754302704,1153.5287613529,1198.6763953007,1128.4893600692,1130.8435612546,1128.1118050712,1245.5227161336,1182.5923519284,1193.4624038033,1349.0169219457,1164.1438741933,1146.9165396118,1141.9871021702,1054.5210966027,1119.2142875987,1135.9870104947,1141.6543919355,1165.7080406175,1106.4471862793,1217.1910365495,1135.3430494327,1172.906739498,1174.5092671011,1204.4300283878,1137.5237929013,1184.3587012448,1140.4858363405,1233.2254982564,1228.8475447733,1176.6304863533,1120.0318945188,1217.9080496067,1267.385536631,1189.7950045268,1117.4040585742,1157.3437309265,1143.4793710586,1050.348466605
34,1090.6081041451,1113.4535413862,1129.6224962507,1167.0418822625,1190.8470247999,1129.7536801775,1204.4999437975,1157.2783931948,1136.7007189812,1171.0131318906,1107.4456488944,1188.1065211506,1105.0910752765,1052.753296232,1125.0744123561,1135.5000783326,1234.86485672,1112.474683674,1038.0678983354,1150.5034819151,1268.695081204,1184.1877004488,1164.5796636493,1223.3840352297,1198.4432018918,1130.8048947428,1156.3255053264,1163.7956229046,1176.6317916674,1200.1921961321,1276.9812320616,1235.4125843663,1241.3621723953,1196.2396435457,1155.7165504299,1214.3150657944,1210.3017858191,1257.9061148931,1215.6585566203,1206.8222741649,1136.0157252505,1135.4781389666,1132.7842438559,1190.4969281721,1187.6002576563,1184.6391571422,1217.4509271906,1160.2593579391,1188.7375284053,1120.7607814436,1128.100851629,1133.7866731657,1263.6264419841,1189.6409235482,1190.7376576764,1330.7289235968,1170.0513364452,1148.7464458873,1137.1992740319,1056.8457692464,1119.6089819054,1130.3616789144,1138.6030286287,1160.4806435894,1096.4912647921,1179.3505022992,1135.6051986694,1167.650665269,1173.1019649722,1206.1281679261,1130.310185308,1205.6518582669,1145.6774102088,1237.7809489245,1225.2002803236,1167.6047996538,1129.2804456716,1203.9567912322,1254.9207337577,1183.5140134927,1106.9888482685,1164.4172368673,1139.9143306073,1050.2969699757
36,1096.4409496489,1110.5552903267,1132.4566328908,1170.4905307687,1194.3126393356,1148.4119787683,1204.3936345848,1144.5942131137,1163.0518192522,1171.8237510385,1104.5133474049,1176.1623934145,1098.2901614657,1058.5220316166,1130.5679642115,1142.4797607422,1235.0447320099,1117.9289236488,1025.2420818485,1150.8952430348,1262.0298295538,1181.3388044938,1157.2344317176,1214.6872806733,1187.6516938928,1131.7168895232,1150.6404756146,1166.8652314732,1154.5514215433,1188.6540475131,1271.2339266122,1234.6511760208,1237.1671741107,1206.8318060739,1162.2252894578,1201.9124755859,1222.5892225567,1259.9395016451,1210.0300824565,1212.1353257123,1141.287528844,1146.6385830716,1136.7757393059,1184.2842371883,1202.1501072695,1214.2346390944,1216.5681431863,1143.6578363489,1207.7327237324,1123.0255309514,1131.2627273296,1149.1747117329,1264.1871775546,1172.0978393555,1188.3602153869,1331.8833496528,1162.0863129868,1143.7727298929,1140.1517427148,1053.1179825717,1091.3536998986,1135.3084379957,1115.9614201348,1137.7248136892,1109.1391424318,1145.6842159583,1136.5289643307,1175.3910686079,1182.9363478375,1205.4107183486,1139.3086516129,1199.3509440104,1142.9337332814,1231.0828109172,1226.0885220309,1165.4593748628,1134.3344025504,1209.3224278715,1252.203533316,1185.5728056665,1106.1463388154,1167.5775543799,1133.0309749305,1050.2315300994
38,1106.9904702597,1127.3249670941,1141.6750905428,1171.6686835874,1204.907806801,1141.3416969793,1214.8494070896,1156.6677076943,1180.4004229205,1174.2968563513,1106.5626114432,1174.614183755,1096.4621682639,1065.4223741208,1136.0739861691,1123.8594659855,1235.1534180473,1124.3262972685,1042.8605677287,1150.1295088883,1226.1150552461,1184.8953099904,1149.6651381228,1223.0607494231,1186.1680728201,1146.0630102418,1159.3196744392,1170.721575166,1153.4682611834,1182.9304364972,1273.9248450703,1222.6792877366,1239.2821222562,1203.4198811849,1156.8458371414,1207.491860274,1221.5058308182,1265.6654636383,1207.608252102,1219.6630425832,1139.7169139084,1156.8806085894,1137.9596583829,1178.1952531071,1203.9225263134,1207.1148916988,1209.965712768,1156.8972399108,1196.3980300394,1127.5974933235,1123.6393283208,1150.3733290829,1277.9393420219,1169.7817816274,1191.8484921146,1331.6262211345,1179.6237508262,1148.7014529345,1140.1477501663,1074.3145814852,1131.6171728818,1136.0257293808,1111.9781862456,1135.5858682609,1107.243080122,1135.4560983881,1136.475898587,1162.0020067302,1169.9041063159,1207.8753597084,1127.9413919428,1180.5507863805,1148.2794799021,1225.558539323,1229.3953696912,1166.9724300609,1143.6506526113,1196.0121025018,1246.3524808636,1172.3328774749,1113.8306135115,1169.0593786578,1141.8545988763,1050.2740594855
40,1092.2375320507,1110.154608126,1131.9682413737,1168.731860107,1208.5240486751,1158.9358008398,1217.2681485791,1152.8475865159,1163.6365312317,1173.1224032588,1103.3015950831,1172.3499747752,1098.9780721029,1070.1328607916,1123.8365283542,1138.4907891965,1217.0831546011,1107.0915976262,1047.6842298006,1152.4592430332,1164.0490779647,1186.0416191061,1169.1204252697,1219.4021279471,1204.6516881872,1137.135404896,1165.701798092,1165.5026740434,1161.0023552923,1192.7420612115,1262.3292919922,1231.1586663704,1235.0709871778,1212.4238177406,1170.2455031945,1206.7822384051,1234.4165636063,1276.2366577546,1210.8353757026,1219.1504835837,1137.4240003733,1148.1646493359,1123.9554174198,1174.7919716612,1200.2285390923,1191.968146757,1202.5612166485,1148.0140691453,1193.2871113937,1126.2359052222,1137.199249931,1138.5959831941,1275.9153204253,1184.9835842735,1183.9637613499,1341.376908434,1164.0845037018,1138.010011303,1132.3627943127,1067.0320444145,1086.9597964817,1135.60021754,1151.2349500656,1137.9933108066,1117.9513510061,1144.5529050827,1144.224230957,1171.4551115371,1184.4922573142,1183.9549997938,1135.1599152938,1190.6529056325,1131.4851381712,1240.7597583733,1212.485752944,1179.7894887361,1139.9172664574,1211.5451140593,1241.933955633,1179.0737743948,1107.3698314667,1161.4816352118,1147.6157073559,1050.3366780948
42,1107.1942041306,1117.6863938423,1140.7909900158,1166.3173367726,1193.9818687259,1129.0391597494,1225.2907839175,1148.3768355968,1133.1979406705,1176.1611236472,1112.5920562275,1170.6993317781,1098.1538745565,1072.635677808,1134.4271787446,1135.3267614842,1210.993032817,1187.991276785,1054.7277271983,1165.5682732524,1109.6985040698,1167.9225353502,1161.2636561423,1224.5001245117,1199.6576193567,1132.3512684077,1145.0939007472,1171.7548176246,1156.8727802329,1193.5802524373,1255.2751750203,1230.5208602947,1230.2355518944,1214.101275547,1171.7684296592,1203.7088946074,1233.0342799957,1274.3450415039,1216.4228264754,1230.2266428666,1143.3354918282,1153.9837052195,1146.3700189358,1176.3978416041,1202.5960083008,1205.9251799316,1197.5079291302,1159.4871788474,1201.3054984122,1122.3350456783,1138.6528628379,1132.4434717743,1249.6327196308,1189.2188047912,1186.0209523133,1331.9657574348,1161.2775260307,1160.2420543186,1144.5774924807,1070.8165437756,1114.07975807,1138.3221440009,1122.5422250253,1151.9765688363,1114.3222763696,1141.1845225732,1133.8902928165,1175.3033362189,1184.4976716799,1194.9644234845,1130.9011461046,1175.411429269,1146.1521736421,1234.36323585,1207.6077534156,1157.6807408236,1138.5496537642,1203.8315551218,1242.9501844094,1182.6523183489,1121.9074440593,1170.4687199882,1136.5214065084,1050.4226546164
44,1099.7755259444,1107.9414246324,1128.4789106342,1170.2705413121,1189.9618504678,1148.0026397705,1230.4120830514,1144.4746773561,1125.2519408835,1178.2950466807,1105.4408312246,1172.7339108577,1102.5101576756,1079.6196489703,1137.4522079077,1131.8479631307,1242.140355264,1297.1448882798,1029.7510924197,1153.4193282804,1103.7966039088,1176.404736815,1152.5035549712,1224.024197551,1191.5330748054,1136.5414256086,1180.8497232674,1177.8071652718,1168.5011877725,1184.4037695137,1240.7519246556,1233.8005771379,1236.7018044758,1200.8111049107,1300.1998797015,1213.7835829885,1248.8571455505,1302.2755475725,1210.5777421862,1224.276706666,1265.3698712863,1191.9093165634,1139.4814449179,1173.5935106171,1208.7635252537,1207.4712078388,1191.9443533958,1160.6431956464,1204.6787240572,1121.67553954,1142.6681595678,1135.822203096,1249.2413099394,1177.3916187735,1183.7764069468,1340.2369689941,1169.4725428427,1167.9794988846,1153.0728215296,1061.2068663252,1122.9377909495,1138.6298648712,1123.3863709519,1153.7005456605,1104.5961948897,1146.1582912034,1135.8274863847,1162.6959239063,1183.2060680434,1220.7219035582,1129.8740185824,1174.0895291156,1139.1306958453,1231.2707838738,1223.9900712715,1155.1806796899,1149.744112552,1198.1564951975,1301.7422443991,1202.403001934,1138.6211614059,1249.7214916395,1226.101752163,1085.0335066896
46,1101.172720582,1125.3268095972,1129.0021083755,1174.5911225267,1206.0929881094,1241.7092619448,1267.5196851764,1162.8478941382,1223.8423946855,1190.1042247612,1105.3707167914,1231.0276658183,1211.1074318789,1063.5402666364,1385.6136226878,1194.9265428391,1408.5597951789,1293.9554498945,1037.620487311,1166.1202573589,1106.1076923696,1197.1477798727,1176.9704567008,1216.8958490954,1225.6598630457,1129.3845175211,1222.7910116957,1227.4162755594,1340.5043162276,1249.7517381407,1246.9702220955,1231.405374054,1255.1740941718,1425.0841646807,1366.5063531401,1242.1891510396,1316.9698522467,1310.2430775362,1258.3033129697,1295.4993896484,1292.6112757659,1239.9810632584,1142.7395732929,1182.76120316,1205.2944021303,1222.2883236386,1191.8532899465,1193.1816763849,1211.9901910079,1119.8777502441,1163.8566004827,1146.7168819276,1258.116881807,1181.6594824219,1271.4286086768,1323.9821856463,1219.9157697495,1238.1734582407,1184.7154897885,1102.1527352917,1178.9118123372,1147.4361731216,1131.2732627869,1159.5965551053,1104.46692824,1157.1599153418,1137.5815989701,1170.3628074986,1185.6371906526,1282.8515784291,1170.2107617298,1193.8740478149,1153.2271878524,1242.1516311916,1236.1917963498,1356.871022082,1199.6473825308,1218.2808367048,1341.4205486176,1227.2549682875,1203.8866089276,1324.8636894999,1297.9024213085,1081.3824926966
48,1211.920312559,1171.3576174615,1200.9776118838,1295.9659959179,1240.7158793008,1288.5440934453,1345.0852165661,1283.3405411901,1261.4908632788,1309.5566245453,1148.5815067962,1351.4088074454,1280.1968024298,1065.1558022335,1367.7917160586,1259.6921022559,1434.5384004745,1285.4706904803,1078.2013057021,1325.891758394,1139.5396951529,1388.9216813922,1350.8751659859,1445.6154707975,1203.9447843837,1330.9968445251,1284.534171107,1281.2147307577,1423.6963661091,1406.2219894352,1379.8556210097,1267.2510885379,1487.2849512892,1451.277893433,1353.1213579098,1398.9909193724,1385.9985909761,1319.1997365979,1437.9902761537,1422.8646859341,1268.9486485097,1252.2733319162,1310.8477142764,1207.3000591647,1259.8583698932,1452.9732806994,1326.4674824056,1378.6063845646,1430.9681206861,1286.8944299442,1244.270703801,1346.3785935888,1432.9335837511,1194.5012118985,1444.1034446744,1338.8560110012,1391.192638808,1258.5660787321,1239.3142509523,1142.9444453107,1246.3922227679,1153.7237887447,1213.3565085944,1192.187613804,1224.436073247,1268.4537483252,1228.1052717785,1197.5957647823,1424.8753720874,1386.4251750856,1350.9165430944,1376.0719606325,1242.0743960464,1382.3515713735,1370.7158563027,1364.0226996435,1351.0362272856,1266.9851299085,1305.4104392016,1404.1200667361,1304.9783400112,1376.0758828125,1287.506861815,1050.4734294805
50,1256.254296962,1268.1841578255,1223.0830291134,1313.9672409673,1259.8443665979,1284.4530235644,1338.6737557935,1299.2776685861,1244.5890327178,1310.6934507615,1163.4414733027,1351.0475757816,1268.1788380016,1082.3188449208,1358.9449412988,1270.6895742705,1386.8743588509,1237.3146568283,1186.1775551163,1312.3300293696,1147.7134733508,1435.307919978,1344.6198398206,1447.8780000928,1253.1156902115,1318.7450693113,1278.9466505904,1277.661909326,1401.8460585868,1383.682925984,1462.7839608377,1278.0357527585,1462.5652402936,1419.94618972,1326.4724311353,1364.7546846632,1353.7576120861,1289.091056559,1416.5297045898,1355.7195903483,1238.3064234217,1204.9741458616,1347.5196943822,1382.2837124333,1294.7816932403,1444.2470056647,1364.3202624712,1352.6229309836,1412.0443005832,1322.4865244898,1296.6244508873,1339.1015438917,1429.0849724215,1195.3275511804,1407.0995409244,1320.4346172307,1372.9790812566,1268.7408684903,1286.9925666732,1154.8799955113,1312.5784202718,1221.5896642582,1281.3486015852,1245.4724339349,1292.7486899034,1307.3719340072,1262.9813531958,1257.3254622644,1429.5045125673,1386.7952887698,1331.6882559183,1367.9101835172,1250.7524703557,1390.2789214378,1391.5790991865,1372.2317233459,1339.3608699233,1272.2726597296,1279.9217740827,1407.109941088,1303.82412312,1375.4096222532,1231.756301609,1050.3787017698
52,1261.8553281537,1264.1781785494,1250.8169185384,1309.345416273,1250.8453927951,1245.6224490133,1305.8016518647,1283.951569386,1231.904615351,1302.7198749939,1150.8852841812,1323.8872283133,1245.1046379131,1090.4898593479,1298.7249501862,1272.7559171927,1346.3769949248,1226.964820561,1165.9139255556,1287.911436998,1147.3581812529,1389.5770957849,1305.1851870219,1431.5638904459,1216.3386064371,1268.3110552685,1250.6457612202,1279.8417052755,1357.4467691624,1358.9799009577,1469.526456275,1322.8910288416,1436.9029421543,1377.7256554498,1292.5381564083,1297.0652367747,1312.7727086635,1302.4877229871,1411.4631845397,1312.1099038418,1214.4860512542,1188.8590768667,1348.3640654562,1375.1633124536,1326.7730151474,1453.5840144398,1362.1026887989,1368.1257671077,1406.4721009836,1274.8937929003,1287.2116660445,1307.2929271781,1378.345490231,1192.0934537158,1383.4647610751,1223.5521496884,1323.784061272,1237.6668665862,1300.788945056,1122.7269630871,1284.0201389469,1255.3600417792,1283.4217448133,1263.8567857761,1280.2713118784,1300.3107374777,1259.6897198574,1246.3375661767,1399.2245348914,1362.561774078,1328.3895067924,1320.7949545131,1236.0525844284,1355.5912525735,1330.0680370868,1360.9135429507,1297.5154158869,1253.9856869834,1270.2302733029,1388.0903334325,1289.8179931641,1337.5181494285,1216.2669149126,1050.3060685878
54,1230.5274226597,1235.3500739204,1229.6379658887,1273.5181551482,1226.2958176557,1215.6152350532,1279.5309805608,1258.5302433518,1244.2591317926,1271.1627197184,1146.1311093788,1292.3345205134,1234.3151841121,1100.5152816982,1322.4594300881,1245.4928192726,1311.143700841,1214.8345408053,1169.5216541029,1284.556624852,1152.2913204223,1365.1938493919,1273.869798695,1367.3880187623,1252.5195966877,1206.3055141787,1237.2952690475,1257.073924764,1306.679603245,1316.1962552571,1425.2654347463,1277.154831016,1380.735712773,1337.1734263819,1282.1306062711,1251.4773103308,1278.0545763899,1285.4733648748,1337.5775820025,1255.5532819287,1221.9213772199,1175.4147105577,1319.2844569459,1354.9572497343,1317.5939967523,1417.5828695382,1331.5392953036,1337.5417542932,1371.2365152782,1232.2841722277,1250.469645049,1256.5891416323,1360.8931788887,1182.5947679089,1366.9399770309,1196.70161312,1254.4997006004,1197.2750544218,1293.0949989877,1100.9327604167,1165.7092565691,1244.5337780732,1262.5891440136,1259.5501569497,1265.9846979837,1290.0502146968,1273.570120907,1229.4654600361,1396.2366718559,1326.7683989376,1304.9928483963,1317.6237614286,1207.6675304503,1321.5323792656,1274.5504371844,1355.1499628916,1269.2538599113,1255.0662942304,1292.4473715292,1349.0038942901,1263.38767219,1346.9042025147,1189.7812230141,1050.3414263956
56,1194.1183414183,1202.5627597506,1181.5530202359,1252.0961075305,1251.5257107388,1220.638475134,1286.8666445669,1237.9561839818,1261.8806400614,1264.0300063366,1147.1247473223,1276.0451287051,1225.4489912354,1124.9289347331,1323.8117122019,1238.245019364,1293.3148651123,1197.447893618,1133.5713094076,1269.3196506273,1160.3913344149,1356.0467443944,1323.5109861109,1346.2401993044,1223.7862201238,1195.6762721449,1241.2160442006,1328.5419667866,1260.1222772113,1288.0449186763,1399.5294514719,1268.8325713187,1326.2659212297,1346.8526479902,1268.7989995969,1247.9589068604,1255.9086072532,1292.371175921,1307.7088385362,1239.0688858773,1204.5644831182,1160.7189636231,1303.0972434981,1330.9065181848,1285.9308284402,1388.1094639858,1334.7038505245,1329.6586359361,1360.2467822474,1223.2518802511,1237.025912191,1242.0454600941,1352.1220040321,1169.6049932586,1412.0905253302,1222.2091489046,1248.1325150478,1205.6728107767,1251.5244340568,1090.9887956442,1170.7223310627,1231.7590440006,1224.8950608379,1239.3999273243,1240.9930898709,1250.4808711605,1230.408329721,1218.3368461159,1356.5834877091,1341.2905624708,1270.7413968621,1318.968865537,1205.2192217458,1276.0450949045,1256.9257057256,1342.439379934,1243.7781902678,1251.5427575104,1302.9653871064,1329.1553948899,1256.8916257083,1320.838269622,1165.2842622645,1050.3684900348
58,1186.9286723657,1177.9510995669,1187.2361923218,1235.6796880118,1261.9139000893,1215.458131678,1291.013830724,1231.6161413079,1226.6121521867,1288.9534090854,1175.5869434285,1272.2604030443,1248.1817820321,1142.8940681499,1344.9053065803,1251.5623871425,1302.2903882576,1211.524803215,1119.5630345749,1239.1090164424,1177.2451694097,1343.8544112282,1290.1501787164,1358.1157736642,1148.006809298,1252.0695108135,1260.7781093146,1334.4238206961,1263.1352518143,1260.2129682669,1379.2087952857,1310.6621787816,1301.3113261129,1370.8383205414,1277.4074751389,1284.7056982737,1282.8286848786,1288.2305814877,1302.6839030432,1292.0463000438,1206.0393992833,1180.6401632931,1288.2676433149,1292.899661667,1298.4805543058,1357.4919129219,1324.4883161451,1305.726363864,1378.4008786258,1252.9139909777,1231.3686713878,1255.0125959443,1352.9858049092,1209.952995116,1416.3857415017,1292.9107712417,1305.8452778243,1236.178004549,1234.58156583,1134.8726468637,1261.1165500544,1226.2929160629,1215.9519685755,1226.5780182334,1217.1825624809,1237.5464868395,1222.2740802607,1206.498630585,1374.3370994332,1356.819497172,1264.092806452,1349.4031525912,1203.1390583499,1273.1974702856,1276.6151759073,1358.7416121728,1274.2203838642,1275.5762026299,1307.6724715154,1318.113127817,1255.4608144979,1305.52679553,1172.3298803357,1050.3650731796
